timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-18 19:55:00+00:00,72837,16073.0,26601.0,9379.0,12566.0,3860.0,1274.0,3071.0,EES.CALCAS1_CT,15.85,390.85,2024-03-18 14:55:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:00:00+00:00,72872,16222.0,26719.0,9386.0,12583.0,3889.0,1270.0,2793.0,EES.CALCAS1_CT,17.93,393.51,2024-03-18 15:00:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:05:00+00:00,72931,16346.0,26840.0,9387.0,12473.0,3779.0,1272.0,2464.0,EES.CALCAS1_CT,16.12,395.7,2024-03-18 15:05:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:10:00+00:00,72716,16377.0,26802.0,9386.0,12471.0,3801.0,1280.0,2441.0,EES.CALCAS1_CT,14.24,397.08,2024-03-18 15:10:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:15:00+00:00,72519,16268.0,26696.0,9374.0,12373.0,3799.0,1280.0,2290.0,EES.CALCAS1_CT,14.83,395.95,2024-03-18 15:15:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:20:00+00:00,72581,16141.0,26784.0,9383.0,12582.0,3840.0,1278.0,2290.0,EES.CALCAS1_CT,15.54,394.32,2024-03-18 15:20:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:25:00+00:00,72547,16183.0,26570.0,9385.0,12536.0,3834.0,1282.0,2486.0,EES.CALCAS1_CT,15.36,393.81,2024-03-18 15:25:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:30:00+00:00,72399,16266.0,26485.0,9377.0,12651.0,3762.0,1279.0,2315.0,EES.CALCAS1_CT,15.28,395.29,2024-03-18 15:30:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:35:00+00:00,72301,16197.0,26410.0,9383.0,12591.0,3721.0,1280.0,2470.0,EES.CALCAS1_CT,18.89,394.38,2024-03-18 15:35:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:40:00+00:00,72263,16019.0,26592.0,9386.0,12758.0,3732.0,1278.0,2468.0,EES.CALCAS1_CT,15.28,393.12,2024-03-18 15:40:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:45:00+00:00,72384,15950.0,26844.0,9378.0,12760.0,3755.0,1277.0,2408.0,EES.CALCAS1_CT,16.6,393.0,2024-03-18 15:45:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:50:00+00:00,72472,15966.0,26788.0,9376.0,12819.0,3785.0,1285.0,2408.0,EES.CALCAS1_CT,15.6,392.42,2024-03-18 15:50:00-05:00,2024-03-18,2024-03-18
2024-03-18 20:55:00+00:00,72464,16164.0,26830.0,9381.0,12889.0,3784.0,1278.0,2178.0,EES.CALCAS1_CT,15.93,395.57,2024-03-18 15:55:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:00:00+00:00,72428,16171.0,26316.0,9379.0,12824.0,3764.0,1274.0,2402.0,EES.CALCAS1_CT,15.63,392.74,2024-03-18 16:00:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:05:00+00:00,72317,16184.0,26534.0,9383.0,12834.0,3828.0,1281.0,2281.0,EES.CALCAS1_CT,15.73,394.86,2024-03-18 16:05:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:10:00+00:00,72570,16168.0,26872.0,9379.0,12678.0,3865.0,1282.0,2097.0,EES.CALCAS1_CT,15.52,395.3,2024-03-18 16:10:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:15:00+00:00,72540,16144.0,26766.0,9396.0,12703.0,3862.0,1288.0,2324.0,EES.CALCAS1_CT,18.01,394.48,2024-03-18 16:15:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:20:00+00:00,72833,16233.0,27007.0,9387.0,12633.0,3817.0,1285.0,2324.0,EES.CALCAS1_CT,15.72,395.62,2024-03-18 16:20:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:25:00+00:00,72964,16404.0,27104.0,9382.0,12875.0,3759.0,1274.0,1983.0,EES.CALCAS1_CT,19.48,397.94,2024-03-18 16:25:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:30:00+00:00,72893,16584.0,26885.0,9372.0,12880.0,3817.0,1287.0,1810.0,EES.CALCAS1_CT,19.31,399.58,2024-03-18 16:30:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:35:00+00:00,72708,16701.0,26458.0,9384.0,13108.0,3683.0,1288.0,1836.0,EES.CALCAS1_CT,17.06,399.69,2024-03-18 16:35:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:40:00+00:00,72662,16674.0,26385.0,9381.0,13059.0,3694.0,1287.0,2262.0,EES.CALCAS1_CT,16.79,399.11,2024-03-18 16:40:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:45:00+00:00,72726,16538.0,26393.0,9378.0,13299.0,3709.0,1272.0,1932.0,EES.CALCAS1_CT,16.76,396.86,2024-03-18 16:45:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:50:00+00:00,72879,16473.0,26680.0,9381.0,13242.0,3468.0,1291.0,2383.0,EES.CALCAS1_CT,15.94,396.83,2024-03-18 16:50:00-05:00,2024-03-18,2024-03-18
2024-03-18 21:55:00+00:00,73122,16509.0,26966.0,9382.0,13307.0,3470.0,1289.0,1998.0,EES.CALCAS1_CT,16.42,397.75,2024-03-18 16:55:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:00:00+00:00,73373,16532.0,26996.0,9387.0,13315.0,3403.0,1310.0,2314.0,EES.CALCAS1_CT,16.29,396.89,2024-03-18 17:00:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:05:00+00:00,73388,16509.0,26703.0,9385.0,13264.0,3369.0,1307.0,2548.0,EES.CALCAS1_CT,16.45,394.73,2024-03-18 17:05:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:10:00+00:00,73431,16457.0,26823.0,9380.0,13340.0,3420.0,1310.0,2553.0,EES.CALCAS1_CT,18.9,394.48,2024-03-18 17:10:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:15:00+00:00,73344,16476.0,26964.0,9387.0,13505.0,3318.0,1295.0,1949.0,EES.CALCAS1_CT,18.69,396.06,2024-03-18 17:15:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:20:00+00:00,73288,16487.0,26603.0,9377.0,13497.0,3222.0,1312.0,2629.0,EES.CALCAS1_CT,16.5,394.35,2024-03-18 17:20:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:25:00+00:00,73457,16700.0,27072.0,9383.0,13422.0,3065.0,1333.0,2514.0,EES.CALCAS1_CT,18.0,399.28,2024-03-18 17:25:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:30:00+00:00,73771,16729.0,27093.0,9385.0,13370.0,3033.0,1340.0,2814.0,EES.CALCAS1_CT,15.47,398.11,2024-03-18 17:30:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:35:00+00:00,74010,17001.0,27286.0,9384.0,13280.0,2956.0,1339.0,2616.0,EES.CALCAS1_CT,24.5,401.81,2024-03-18 17:35:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:40:00+00:00,73971,17193.0,27257.0,9376.0,13301.0,2712.0,1347.0,2551.0,EES.CALCAS1_CT,25.81,404.56,2024-03-18 17:40:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:45:00+00:00,74081,17352.0,27131.0,9380.0,13247.0,2495.0,1647.0,2804.0,EES.CALCAS1_CT,30.63,405.45,2024-03-18 17:45:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:50:00+00:00,74168,17229.0,26990.0,9386.0,13632.0,2293.0,1915.0,2719.0,EES.CALCAS1_CT,19.11,402.4,2024-03-18 17:50:00-05:00,2024-03-18,2024-03-18
2024-03-18 22:55:00+00:00,74267,17218.0,26978.0,9381.0,13942.0,2025.0,1912.0,2719.0,EES.CALCAS1_CT,20.94,401.64,2024-03-18 17:55:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:00:00+00:00,74207,16969.0,26876.0,9376.0,14104.0,1912.0,2145.0,2811.0,EES.CALCAS1_CT,16.83,397.86,2024-03-18 18:00:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:05:00+00:00,74228,16878.0,27168.0,9377.0,14325.0,1719.0,2185.0,2594.0,EES.CALCAS1_CT,21.93,398.2,2024-03-18 18:05:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:10:00+00:00,74337,16711.0,27240.0,9383.0,14441.0,1467.0,2263.0,2984.0,EES.CALCAS1_CT,16.6,395.7,2024-03-18 18:10:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:15:00+00:00,74842,16802.0,27665.0,9383.0,14468.0,1283.0,2431.0,2832.0,EES.CALCAS1_CT,24.03,396.8,2024-03-18 18:15:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:20:00+00:00,74932,16923.0,27844.0,9379.0,14445.0,1162.0,2426.0,2922.0,EES.CALCAS1_CT,24.07,399.06,2024-03-18 18:20:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:25:00+00:00,75104,17078.0,27792.0,9386.0,14548.0,973.0,2399.0,2922.0,EES.CALCAS1_CT,33.99,399.99,2024-03-18 18:25:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:30:00+00:00,75296,17226.0,28062.0,9386.0,14392.0,764.0,2484.0,2804.0,EES.CALCAS1_CT,26.39,402.6,2024-03-18 18:30:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:35:00+00:00,75478,17477.0,28375.0,9383.0,14186.0,598.0,2587.0,2921.0,EES.CALCAS1_CT,104.41,406.92,2024-03-18 18:35:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:40:00+00:00,75612,17708.0,28549.0,9387.0,14229.0,444.0,2568.0,2599.0,EES.CALCAS1_CT,101.42,410.4,2024-03-18 18:40:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:45:00+00:00,75602,17903.0,28615.0,9375.0,14173.0,310.0,2546.0,2606.0,EES.CALCAS1_CT,67.91,413.53,2024-03-18 18:45:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:50:00+00:00,75915,18162.0,28880.0,9387.0,14038.0,218.0,2622.0,2516.0,EES.CALCAS1_CT,108.45,416.92,2024-03-18 18:50:00-05:00,2024-03-18,2024-03-18
2024-03-18 23:55:00+00:00,76193,18337.0,29075.0,9385.0,13877.0,144.0,2688.0,2516.0,EES.CALCAS1_CT,244.68,418.92,2024-03-18 18:55:00-05:00,2024-03-18,2024-03-18
2024-03-19 00:00:00+00:00,76275,18483.0,29134.0,9384.0,13764.0,97.0,2807.0,2985.0,EES.CALCAS1_CT,139.41,420.8,2024-03-18 19:00:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:05:00+00:00,76353,18642.0,29033.0,9379.0,13305.0,50.0,2936.0,2985.0,EES.CALCAS1_CT,57.27,421.96,2024-03-18 19:05:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:10:00+00:00,76757,18726.0,29258.0,9376.0,13654.0,35.0,2974.0,3059.0,EES.CALCAS1_CT,83.54,422.17,2024-03-18 19:10:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:15:00+00:00,77248,18824.0,29257.0,9377.0,13703.0,26.0,3135.0,2828.0,EES.CALCAS1_CT,56.81,420.81,2024-03-18 19:15:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:20:00+00:00,77369,18873.0,29134.0,9385.0,14067.0,18.0,2856.0,2964.0,EES.CALCAS1_CT,65.21,420.11,2024-03-18 19:20:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:25:00+00:00,77656,18877.0,28752.0,9379.0,14351.0,15.0,3075.0,3421.0,EES.CALCAS1_CT,32.87,416.45,2024-03-18 19:25:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:30:00+00:00,78058,18899.0,29125.0,9387.0,14437.0,15.0,3176.0,3078.0,EES.CALCAS1_CT,34.68,416.7,2024-03-18 19:30:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:35:00+00:00,78195,18627.0,29224.0,9386.0,14562.0,16.0,3028.0,3144.0,EES.CALCAS1_CT,33.29,412.9,2024-03-18 19:35:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:40:00+00:00,78178,18613.0,29110.0,9376.0,14728.0,14.0,3198.0,2563.0,EES.CALCAS1_CT,31.89,412.16,2024-03-18 19:40:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:45:00+00:00,78111,18652.0,29374.0,9379.0,14789.0,13.0,3090.0,2563.0,EES.CALCAS1_CT,54.02,414.52,2024-03-18 19:45:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:50:00+00:00,78009,18535.0,29268.0,9375.0,14847.0,10.0,3032.0,2797.0,EES.CALCAS1_CT,38.78,412.9,2024-03-18 19:50:00-05:00,2024-03-19,2024-03-18
2024-03-19 00:55:00+00:00,78093,18542.0,29107.0,9381.0,15102.0,6.0,3064.0,2797.0,EES.CALCAS1_CT,37.27,411.64,2024-03-18 19:55:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:00:00+00:00,78161,18717.0,29290.0,9378.0,15167.0,6.0,3241.0,2397.0,EES.CALCAS1_CT,120.2,414.65,2024-03-18 20:00:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:05:00+00:00,78204,18864.0,29509.0,9387.0,15616.0,6.0,2679.0,2043.0,EES.CALCAS1_CT,165.14,417.61,2024-03-18 20:05:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:10:00+00:00,78078,18967.0,29527.0,9383.0,15273.0,6.0,2759.0,2116.0,EES.CALCAS1_CT,108.28,419.77,2024-03-18 20:10:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:15:00+00:00,78054,18956.0,29321.0,9382.0,15463.0,6.0,2727.0,2024.0,EES.CALCAS1_CT,43.63,418.59,2024-03-18 20:15:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:20:00+00:00,78049,18860.0,29064.0,9383.0,16047.0,6.0,2420.0,2010.0,EES.CALCAS1_CT,32.96,415.88,2024-03-18 20:20:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:25:00+00:00,78071,18702.0,29340.0,9382.0,16552.0,6.0,2080.0,1812.0,EES.CALCAS1_CT,26.42,415.21,2024-03-18 20:25:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:30:00+00:00,77772,18634.0,28950.0,9371.0,16622.0,6.0,2003.0,1949.0,EES.CALCAS1_CT,31.16,413.69,2024-03-18 20:30:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:35:00+00:00,77569,18647.0,28825.0,9381.0,16207.0,6.0,2157.0,2308.0,EES.CALCAS1_CT,107.29,414.24,2024-03-18 20:35:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:40:00+00:00,77468,18742.0,28659.0,9384.0,16198.0,6.0,2164.0,2359.0,EES.CALCAS1_CT,112.07,415.11,2024-03-18 20:40:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:45:00+00:00,77556,18955.0,28869.0,9390.0,16282.0,6.0,1819.0,1958.0,EES.CALCAS1_CT,252.35,418.7,2024-03-18 20:45:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:50:00+00:00,77035,18980.0,28714.0,9385.0,16100.0,6.0,1736.0,1836.0,EES.CALCAS1_CT,98.01,420.98,2024-03-18 20:50:00-05:00,2024-03-19,2024-03-18
2024-03-19 01:55:00+00:00,76747,18795.0,28071.0,9385.0,16425.0,6.0,1737.0,2104.0,EES.CALCAS1_CT,27.73,416.36,2024-03-18 20:55:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:00:00+00:00,76559,18530.0,27318.0,9390.0,17522.0,6.0,1702.0,1829.0,EES.CALCAS1_CT,16.11,409.45,2024-03-18 21:00:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:05:00+00:00,76527,18519.0,27190.0,9385.0,17720.0,6.0,1514.0,2006.0,EES.CALCAS1_CT,22.71,408.73,2024-03-18 21:05:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:10:00+00:00,76313,18565.0,26964.0,9378.0,17853.0,6.0,1524.0,1939.0,EES.CALCAS1_CT,29.36,409.2,2024-03-18 21:10:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:15:00+00:00,76112,18453.0,26606.0,9380.0,17699.0,6.0,1469.0,2175.0,EES.CALCAS1_CT,23.96,406.68,2024-03-18 21:15:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:20:00+00:00,75864,18394.0,26490.0,9383.0,17386.0,6.0,1479.0,2618.0,EES.CALCAS1_CT,27.33,406.52,2024-03-18 21:20:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:25:00+00:00,75578,18367.0,26298.0,9388.0,17291.0,6.0,1489.0,2338.0,EES.CALCAS1_CT,26.34,406.57,2024-03-18 21:25:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:30:00+00:00,75177,18211.0,26339.0,9383.0,17268.0,6.0,1490.0,2375.0,EES.CALCAS1_CT,28.85,406.82,2024-03-18 21:30:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:35:00+00:00,75045,18143.0,26090.0,9395.0,17566.0,6.0,1429.0,2016.0,EES.CALCAS1_CT,20.6,405.13,2024-03-18 21:35:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:40:00+00:00,74697,17985.0,26165.0,9380.0,17383.0,6.0,1431.0,2197.0,EES.CALCAS1_CT,18.83,405.25,2024-03-18 21:40:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:45:00+00:00,74390,17740.0,25974.0,9377.0,17493.0,6.0,1416.0,2043.0,EES.CALCAS1_CT,15.72,402.36,2024-03-18 21:45:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:50:00+00:00,74034,17603.0,25675.0,9387.0,17813.0,6.0,1363.0,1900.0,EES.CALCAS1_CT,16.77,400.59,2024-03-18 21:50:00-05:00,2024-03-19,2024-03-18
2024-03-19 02:55:00+00:00,74006,17435.0,25541.0,9389.0,17722.0,6.0,1367.0,2299.0,EES.CALCAS1_CT,16.04,397.57,2024-03-18 21:55:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:00:00+00:00,73893,17556.0,25687.0,9379.0,17150.0,6.0,1357.0,2222.0,EES.CALCAS1_CT,66.18,400.76,2024-03-18 22:00:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:05:00+00:00,73404,17824.0,25582.0,9388.0,16658.0,6.0,1314.0,2174.0,EES.CALCAS1_CT,321.08,406.61,2024-03-18 22:05:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:10:00+00:00,72985,17895.0,25322.0,9387.0,16985.0,6.0,1304.0,1632.0,EES.CALCAS1_CT,49.84,408.39,2024-03-18 22:10:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:15:00+00:00,72682,17550.0,24586.0,9390.0,17921.0,6.0,1294.0,1475.0,EES.CALCAS1_CT,13.2,400.68,2024-03-18 22:15:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:20:00+00:00,72766,17386.0,24999.0,9382.0,17831.0,6.0,1293.0,1475.0,EES.CALCAS1_CT,15.16,400.37,2024-03-18 22:20:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:25:00+00:00,72391,17230.0,24772.0,9374.0,17863.0,6.0,1284.0,1662.0,EES.CALCAS1_CT,16.28,398.81,2024-03-18 22:25:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:30:00+00:00,72310,17141.0,24952.0,9379.0,18018.0,6.0,1272.0,1296.0,EES.CALCAS1_CT,17.44,399.07,2024-03-18 22:30:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:35:00+00:00,72108,16901.0,24336.0,9389.0,18237.0,6.0,1252.0,1496.0,EES.CALCAS1_CT,16.16,392.96,2024-03-18 22:35:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:40:00+00:00,72068,16767.0,24637.0,9367.0,18357.0,6.0,1256.0,1496.0,EES.CALCAS1_CT,16.33,393.08,2024-03-18 22:40:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:45:00+00:00,72023,16688.0,24471.0,9378.0,18491.0,6.0,1230.0,1378.0,EES.CALCAS1_CT,16.46,391.16,2024-03-18 22:45:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:50:00+00:00,71544,16611.0,24105.0,9385.0,18621.0,6.0,1212.0,933.0,EES.CALCAS1_CT,19.12,390.41,2024-03-18 22:50:00-05:00,2024-03-19,2024-03-18
2024-03-19 03:55:00+00:00,71000,16454.0,23919.0,9376.0,18681.0,6.0,1225.0,962.0,EES.CALCAS1_CT,15.62,389.94,2024-03-18 22:55:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:00:00+00:00,70859,16328.0,23915.0,9379.0,18745.0,6.0,1225.0,943.0,EES.CALCAS1_CT,16.73,388.84,2024-03-18 23:00:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:05:00+00:00,70690,16224.0,23911.0,9388.0,19167.0,6.0,832.0,711.0,EES.CALCAS1_CT,15.22,388.21,2024-03-18 23:05:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:10:00+00:00,70448,16084.0,23762.0,9381.0,19205.0,6.0,821.0,913.0,EES.CALCAS1_CT,15.27,386.54,2024-03-18 23:10:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:15:00+00:00,70296,15952.0,23636.0,9380.0,19443.0,6.0,832.0,970.0,EES.CALCAS1_CT,13.58,384.63,2024-03-18 23:15:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:20:00+00:00,70416,15678.0,23404.0,9377.0,19498.0,6.0,828.0,1384.0,EES.CALCAS1_CT,12.13,378.46,2024-03-18 23:20:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:25:00+00:00,70279,15477.0,23549.0,9383.0,19719.0,6.0,825.0,923.0,EES.CALCAS1_CT,14.21,377.13,2024-03-18 23:25:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:30:00+00:00,70096,15347.0,23887.0,9383.0,19485.0,6.0,765.0,923.0,EES.CALCAS1_CT,15.41,378.3,2024-03-18 23:30:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:35:00+00:00,69834,15397.0,23868.0,9383.0,19633.0,6.0,430.0,791.0,EES.CALCAS1_CT,18.9,380.34,2024-03-18 23:35:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:40:00+00:00,69586,15320.0,23744.0,9386.0,19375.0,6.0,411.0,791.0,EES.CALCAS1_CT,15.68,379.76,2024-03-18 23:40:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:45:00+00:00,69158,15283.0,23657.0,9379.0,19359.0,6.0,418.0,686.0,EES.CALCAS1_CT,9.17,381.0,2024-03-18 23:45:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:50:00+00:00,69152,15389.0,23996.0,9386.0,19379.0,6.0,415.0,355.0,EES.CALCAS1_CT,15.88,384.79,2024-03-18 23:50:00-05:00,2024-03-19,2024-03-18
2024-03-19 04:55:00+00:00,68831,15295.0,23481.0,9385.0,19594.0,6.0,415.0,283.0,EES.CALCAS1_CT,9.79,381.87,2024-03-18 23:55:00-05:00,2024-03-19,2024-03-18
2024-03-19 05:00:00+00:00,68702,15195.0,23540.0,9383.0,19184.0,6.0,420.0,779.0,EES.CALCAS1_CT,13.57,381.44,2024-03-19 00:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:05:00+00:00,68654,15153.0,23677.0,9390.0,19263.0,6.0,412.0,483.0,EES.CALCAS1_CT,15.47,381.95,2024-03-19 00:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:10:00+00:00,68841,14966.0,23406.0,9382.0,19564.0,6.0,418.0,1244.0,EES.CALCAS1_CT,14.18,376.35,2024-03-19 00:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:15:00+00:00,68860,14849.0,23275.0,9370.0,19959.0,6.0,415.0,728.0,EES.CALCAS1_CT,14.72,373.64,2024-03-19 00:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:20:00+00:00,68658,14787.0,22948.0,9380.0,20374.0,6.0,402.0,382.0,EES.CALCAS1_CT,14.64,371.7,2024-03-19 00:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:25:00+00:00,68405,14631.0,22637.0,9380.0,20154.0,6.0,414.0,1010.0,EES.CALCAS1_CT,13.31,368.69,2024-03-19 00:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:30:00+00:00,68389,14566.0,22918.0,9381.0,20115.0,6.0,419.0,920.0,EES.CALCAS1_CT,14.06,369.6,2024-03-19 00:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:35:00+00:00,68345,14550.0,22679.0,9385.0,20236.0,6.0,419.0,1031.0,EES.CALCAS1_CT,14.19,368.05,2024-03-19 00:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:40:00+00:00,68350,14474.0,22684.0,9381.0,20161.0,6.0,409.0,634.0,EES.CALCAS1_CT,14.35,366.9,2024-03-19 00:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:45:00+00:00,68007,14377.0,22660.0,9386.0,20086.0,6.0,409.0,1094.0,EES.CALCAS1_CT,14.07,367.1,2024-03-19 00:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:50:00+00:00,67900,14292.0,22471.0,9382.0,20075.0,6.0,91.0,1215.0,EES.CALCAS1_CT,13.97,365.15,2024-03-19 00:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 05:55:00+00:00,67908,14327.0,22962.0,9386.0,20138.0,6.0,16.0,886.0,EES.CALCAS1_CT,14.08,368.83,2024-03-19 00:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:00:00+00:00,67849,14421.0,22954.0,9383.0,20127.0,6.0,3.0,733.0,EES.CALCAS1_CT,14.32,370.54,2024-03-19 01:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:05:00+00:00,67791,14386.0,23000.0,9390.0,20285.0,6.0,-18.0,560.0,EES.CALCAS1_CT,-6.87,370.62,2024-03-19 01:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:10:00+00:00,67718,14341.0,23146.0,9377.0,20196.0,6.0,-23.0,610.0,EES.CALCAS1_CT,13.58,371.27,2024-03-19 01:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:15:00+00:00,67900,14255.0,23454.0,9370.0,20328.0,6.0,-388.0,926.0,EES.CALCAS1_CT,13.52,370.95,2024-03-19 01:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:20:00+00:00,68051,14377.0,23212.0,9374.0,20549.0,6.0,-387.0,771.0,EES.CALCAS1_CT,16.79,370.44,2024-03-19 01:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:25:00+00:00,68031,14494.0,23571.0,9378.0,20424.0,6.0,-389.0,361.0,EES.CALCAS1_CT,16.84,374.66,2024-03-19 01:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:30:00+00:00,68034,14551.0,23381.0,9385.0,20396.0,6.0,-392.0,231.0,EES.CALCAS1_CT,19.26,374.29,2024-03-19 01:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:35:00+00:00,67656,14687.0,23499.0,9389.0,20328.0,6.0,-388.0,260.0,EES.CALCAS1_CT,17.69,379.24,2024-03-19 01:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:40:00+00:00,67722,14675.0,23330.0,9381.0,20322.0,6.0,-381.0,135.0,EES.CALCAS1_CT,15.68,377.59,2024-03-19 01:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:45:00+00:00,67625,14697.0,23619.0,9384.0,20077.0,6.0,-381.0,232.0,EES.CALCAS1_CT,15.81,380.35,2024-03-19 01:45:00-05:00,2024-03-19,2024-03-19
