MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
03/01/2024 20:40,EES.CALCAS1_CT,24.82,-0.07,-0.37
03/01/2024 20:45,EES.CALCAS1_CT,24.1,-0.39,-0.33
03/01/2024 20:50,EES.CALCAS1_CT,14.87,1.93,-0.1
03/01/2024 20:55,EES.CALCAS1_CT,18.26,1.19,-0.09
03/01/2024 21:00,EES.CALCAS1_CT,27.84,2.16,-0.02
03/01/2024 21:05,EES.CALCAS1_CT,39.81,0.46,-0.21
03/01/2024 21:10,EES.CALCAS1_CT,25.3,-0.4,-0.15
03/01/2024 21:15,EES.CALCAS1_CT,18.97,-0.77,-0.3
03/01/2024 21:20,EES.CALCAS1_CT,20.67,-0.56,-0.28
03/01/2024 21:25,EES.CALCAS1_CT,19.88,0.06,-0.13
03/01/2024 21:30,EES.CALCAS1_CT,19.1,1.09,-0.08
03/01/2024 21:35,EES.CALCAS1_CT,19.41,2.55,-0.05
03/01/2024 21:40,EES.CALCAS1_CT,19.03,0.97,-0.06
03/01/2024 21:45,EES.CALCAS1_CT,21.64,1.51,-0.08
03/01/2024 21:50,EES.CALCAS1_CT,22.52,1.62,0.0
03/01/2024 21:55,EES.CALCAS1_CT,19.17,0.87,-0.02
03/01/2024 22:00,EES.CALCAS1_CT,19.38,0.0,-0.06
03/01/2024 22:05,EES.CALCAS1_CT,23.54,-0.74,-0.09
03/01/2024 22:10,EES.CALCAS1_CT,24.58,-0.53,-0.1
03/01/2024 22:15,EES.CALCAS1_CT,21.99,-0.2,-0.14
03/01/2024 22:20,EES.CALCAS1_CT,20.28,-0.44,-0.13
03/01/2024 22:25,EES.CALCAS1_CT,18.57,-0.51,-0.07
03/01/2024 22:30,EES.CALCAS1_CT,18.03,0.63,-0.03
03/01/2024 22:35,EES.CALCAS1_CT,17.5,0.7,0.08
03/01/2024 22:40,EES.CALCAS1_CT,18.48,0.56,0.18
03/01/2024 22:45,EES.CALCAS1_CT,19.74,-0.53,0.17
03/01/2024 22:50,EES.CALCAS1_CT,18.27,-0.25,0.08
03/01/2024 22:55,EES.CALCAS1_CT,18.42,-0.26,0.13
03/01/2024 23:00,EES.CALCAS1_CT,18.7,-0.63,0.05
03/01/2024 23:05,EES.CALCAS1_CT,18.71,-0.59,-0.04
03/01/2024 23:10,EES.CALCAS1_CT,13.23,-0.48,-0.05
03/01/2024 23:15,EES.CALCAS1_CT,17.71,-0.4,0.03
03/01/2024 23:20,EES.CALCAS1_CT,18.29,-0.46,0.25
03/01/2024 23:25,EES.CALCAS1_CT,17.47,-0.19,0.17
03/01/2024 23:30,EES.CALCAS1_CT,18.42,-0.12,0.15
03/01/2024 23:35,EES.CALCAS1_CT,18.42,-0.48,0.13
03/01/2024 23:40,EES.CALCAS1_CT,18.36,-0.49,0.04
03/01/2024 23:45,EES.CALCAS1_CT,17.95,-0.4,0.06
03/01/2024 23:50,EES.CALCAS1_CT,17.86,-0.39,-0.04
03/01/2024 23:55,EES.CALCAS1_CT,16.54,-0.3,0.02
03/02/2024 00:00,EES.CALCAS1_CT,16.52,0.0,0.05
03/02/2024 00:05,EES.CALCAS1_CT,36.39,-0.38,0.27
03/02/2024 00:10,EES.CALCAS1_CT,43.73,-0.54,0.42
03/02/2024 00:15,EES.CALCAS1_CT,18.07,0.0,0.05
03/02/2024 00:20,EES.CALCAS1_CT,14.36,0.0,0.04
03/02/2024 00:25,EES.CALCAS1_CT,14.47,0.0,0.13
03/02/2024 00:30,EES.CALCAS1_CT,11.99,0.0,0.19
03/02/2024 00:35,EES.CALCAS1_CT,13.31,0.0,0.28
03/02/2024 00:40,EES.CALCAS1_CT,13.53,0.0,0.35
03/02/2024 00:45,EES.CALCAS1_CT,16.26,1.42,0.43
03/02/2024 00:50,EES.CALCAS1_CT,16.38,0.0,0.47
03/02/2024 00:55,EES.CALCAS1_CT,20.08,0.0,0.52
03/02/2024 01:00,EES.CALCAS1_CT,17.33,0.0,0.32
03/02/2024 01:05,EES.CALCAS1_CT,19.53,0.0,0.27
03/02/2024 01:10,EES.CALCAS1_CT,14.25,0.0,0.11
03/02/2024 01:15,EES.CALCAS1_CT,21.07,0.0,0.0
03/02/2024 01:20,EES.CALCAS1_CT,19.9,0.0,0.11
03/02/2024 01:25,EES.CALCAS1_CT,17.98,0.0,0.05
03/02/2024 01:30,EES.CALCAS1_CT,14.11,0.0,-0.04
03/02/2024 01:35,EES.CALCAS1_CT,16.79,0.0,0.01
03/02/2024 01:40,EES.CALCAS1_CT,16.69,0.0,0.16
03/02/2024 01:45,EES.CALCAS1_CT,17.7,0.0,0.15
03/02/2024 01:50,EES.CALCAS1_CT,15.75,0.0,0.15
03/02/2024 01:55,EES.CALCAS1_CT,16.98,0.0,0.14
03/02/2024 02:00,EES.CALCAS1_CT,18.97,0.0,0.18
03/02/2024 02:05,EES.CALCAS1_CT,20.1,0.0,0.06
03/02/2024 02:10,EES.CALCAS1_CT,17.49,0.0,0.0
03/02/2024 02:15,EES.CALCAS1_CT,16.98,0.0,0.01
03/02/2024 02:20,EES.CALCAS1_CT,17.8,0.0,-0.01
03/02/2024 02:25,EES.CALCAS1_CT,19.48,0.0,0.02
03/02/2024 02:30,EES.CALCAS1_CT,17.59,0.0,-0.04
03/02/2024 02:35,EES.CALCAS1_CT,17.33,0.0,-0.04
03/02/2024 02:40,EES.CALCAS1_CT,17.27,0.0,-0.01
03/02/2024 02:45,EES.CALCAS1_CT,17.14,0.0,-0.07
03/02/2024 02:50,EES.CALCAS1_CT,17.16,0.0,-0.06
03/02/2024 02:55,EES.CALCAS1_CT,14.13,0.0,0.03
03/02/2024 03:00,EES.CALCAS1_CT,16.1,0.0,0.08
03/02/2024 03:05,EES.CALCAS1_CT,16.5,0.0,0.16
03/02/2024 03:10,EES.CALCAS1_CT,16.77,0.0,0.15
03/02/2024 03:15,EES.CALCAS1_CT,18.98,0.37,0.11
03/02/2024 03:20,EES.CALCAS1_CT,16.97,0.0,0.17
03/02/2024 03:25,EES.CALCAS1_CT,16.98,0.0,0.06
03/02/2024 03:30,EES.CALCAS1_CT,16.79,0.0,0.01
03/02/2024 03:35,EES.CALCAS1_CT,16.87,0.0,0.09
03/02/2024 03:40,EES.CALCAS1_CT,16.51,0.0,0.1
03/02/2024 03:45,EES.CALCAS1_CT,15.66,0.0,0.1
03/02/2024 03:50,EES.CALCAS1_CT,16.73,0.0,0.1
03/02/2024 03:55,EES.CALCAS1_CT,16.74,0.0,0.11
03/02/2024 04:00,EES.CALCAS1_CT,17.69,0.0,0.11
03/02/2024 04:05,EES.CALCAS1_CT,16.83,0.0,0.09
03/02/2024 04:10,EES.CALCAS1_CT,17.07,0.0,0.05
03/02/2024 04:15,EES.CALCAS1_CT,17.23,0.0,0.12
03/02/2024 04:20,EES.CALCAS1_CT,17.09,0.0,0.07
03/02/2024 04:25,EES.CALCAS1_CT,17.52,0.0,0.05
03/02/2024 04:30,EES.CALCAS1_CT,16.97,0.0,0.0
03/02/2024 04:35,EES.CALCAS1_CT,16.04,0.0,0.02
03/02/2024 04:40,EES.CALCAS1_CT,17.53,0.0,0.03
03/02/2024 04:45,EES.CALCAS1_CT,17.56,0.0,0.02
03/02/2024 04:50,EES.CALCAS1_CT,17.44,0.0,-0.04
03/02/2024 04:55,EES.CALCAS1_CT,17.44,0.0,-0.04
03/02/2024 05:00,EES.CALCAS1_CT,19.92,0.0,-0.08
03/02/2024 05:05,EES.CALCAS1_CT,17.19,0.0,-0.1
03/02/2024 05:10,EES.CALCAS1_CT,23.33,0.0,-0.14
03/02/2024 05:15,EES.CALCAS1_CT,21.19,0.0,-0.16
03/02/2024 05:20,EES.CALCAS1_CT,17.79,0.0,-0.15
03/02/2024 05:25,EES.CALCAS1_CT,20.2,0.0,-0.13
03/02/2024 05:30,EES.CALCAS1_CT,17.97,0.0,-0.08
03/02/2024 05:35,EES.CALCAS1_CT,18.99,0.0,-0.16
03/02/2024 05:40,EES.CALCAS1_CT,19.59,0.0,-0.18
03/02/2024 05:45,EES.CALCAS1_CT,20.66,0.0,-0.16
03/02/2024 05:50,EES.CALCAS1_CT,20.42,0.0,-0.19
03/02/2024 05:55,EES.CALCAS1_CT,19.9,0.0,-0.24
03/02/2024 06:00,EES.CALCAS1_CT,19.27,0.0,-0.17
03/02/2024 06:05,EES.CALCAS1_CT,22.45,0.0,-0.23
03/02/2024 06:10,EES.CALCAS1_CT,19.46,0.0,-0.18
03/02/2024 06:15,EES.CALCAS1_CT,24.87,0.0,-0.18
03/02/2024 06:20,EES.CALCAS1_CT,22.86,0.0,-0.12
03/02/2024 06:25,EES.CALCAS1_CT,23.0,0.0,-0.15
03/02/2024 06:30,EES.CALCAS1_CT,24.2,0.0,-0.16
03/02/2024 06:35,EES.CALCAS1_CT,22.38,0.0,-0.24
03/02/2024 06:40,EES.CALCAS1_CT,23.2,0.0,-0.25
03/02/2024 06:45,EES.CALCAS1_CT,24.55,0.0,-0.28
03/02/2024 06:50,EES.CALCAS1_CT,22.75,0.0,-0.37
03/02/2024 06:55,EES.CALCAS1_CT,22.8,0.0,-0.31
03/02/2024 07:00,EES.CALCAS1_CT,20.57,0.0,-0.24
03/02/2024 07:05,EES.CALCAS1_CT,22.46,0.0,-0.27
03/02/2024 07:10,EES.CALCAS1_CT,22.53,0.0,-0.13
03/02/2024 07:15,EES.CALCAS1_CT,25.44,3.73,-0.14
03/02/2024 07:20,EES.CALCAS1_CT,23.61,0.0,-0.13
03/02/2024 07:25,EES.CALCAS1_CT,24.46,1.3,-0.24
03/02/2024 07:30,EES.CALCAS1_CT,25.42,0.08,-0.23
03/02/2024 07:35,EES.CALCAS1_CT,24.08,0.85,-0.2
03/02/2024 07:40,EES.CALCAS1_CT,23.17,0.85,-0.16
03/02/2024 07:45,EES.CALCAS1_CT,21.43,1.31,-0.14
03/02/2024 07:50,EES.CALCAS1_CT,19.79,0.0,-0.14
03/02/2024 07:55,EES.CALCAS1_CT,23.29,0.12,-0.12
03/02/2024 08:00,EES.CALCAS1_CT,34.3,0.0,-0.18
03/02/2024 08:05,EES.CALCAS1_CT,22.72,0.0,-0.18
03/02/2024 08:10,EES.CALCAS1_CT,25.01,0.0,-0.16
03/02/2024 08:15,EES.CALCAS1_CT,24.92,1.92,-0.11
03/02/2024 08:20,EES.CALCAS1_CT,24.42,0.0,-0.19
03/02/2024 08:25,EES.CALCAS1_CT,28.43,4.94,-0.16
03/02/2024 08:30,EES.CALCAS1_CT,28.19,5.68,-0.14
03/02/2024 08:35,EES.CALCAS1_CT,28.44,5.47,-0.15
03/02/2024 08:40,EES.CALCAS1_CT,25.51,3.61,-0.11
03/02/2024 08:45,EES.CALCAS1_CT,24.31,2.79,-0.15
03/02/2024 08:50,EES.CALCAS1_CT,22.28,0.0,-0.12
03/02/2024 08:55,EES.CALCAS1_CT,24.89,0.0,-0.16
03/02/2024 09:00,EES.CALCAS1_CT,31.06,0.0,-0.27
03/02/2024 09:05,EES.CALCAS1_CT,30.46,0.0,-0.25
03/02/2024 09:10,EES.CALCAS1_CT,28.51,0.0,-0.15
03/02/2024 09:15,EES.CALCAS1_CT,27.94,0.0,-0.36
03/02/2024 09:20,EES.CALCAS1_CT,30.06,0.0,-0.38
03/02/2024 09:25,EES.CALCAS1_CT,24.2,0.0,-0.33
03/02/2024 09:30,EES.CALCAS1_CT,33.76,0.0,-0.46
03/02/2024 09:35,EES.CALCAS1_CT,49.27,0.0,-0.58
03/02/2024 09:40,EES.CALCAS1_CT,23.55,0.0,-0.25
03/02/2024 09:45,EES.CALCAS1_CT,24.06,0.0,-0.35
03/02/2024 09:50,EES.CALCAS1_CT,29.67,0.0,-0.22
03/02/2024 09:55,EES.CALCAS1_CT,25.9,0.0,-0.24
03/02/2024 10:00,EES.CALCAS1_CT,24.57,0.0,-0.17
03/02/2024 10:05,EES.CALCAS1_CT,24.46,0.0,-0.17
03/02/2024 10:10,EES.CALCAS1_CT,23.24,0.0,-0.08
03/02/2024 10:15,EES.CALCAS1_CT,22.02,0.0,-0.07
03/02/2024 10:20,EES.CALCAS1_CT,21.02,0.0,-0.11
03/02/2024 10:25,EES.CALCAS1_CT,22.2,0.0,-0.08
03/02/2024 10:30,EES.CALCAS1_CT,21.07,0.0,-0.08
03/02/2024 10:35,EES.CALCAS1_CT,21.41,0.0,0.0
03/02/2024 10:40,EES.CALCAS1_CT,19.96,0.0,0.06
03/02/2024 10:45,EES.CALCAS1_CT,20.73,0.0,0.04
03/02/2024 10:50,EES.CALCAS1_CT,20.32,0.0,0.05
03/02/2024 10:55,EES.CALCAS1_CT,20.48,0.0,0.0
03/02/2024 11:00,EES.CALCAS1_CT,20.72,0.0,0.04
03/02/2024 11:05,EES.CALCAS1_CT,21.26,0.0,0.11
03/02/2024 11:10,EES.CALCAS1_CT,20.69,0.0,0.07
03/02/2024 11:15,EES.CALCAS1_CT,26.4,0.0,-0.02
03/02/2024 11:20,EES.CALCAS1_CT,20.43,0.0,-0.1
03/02/2024 11:25,EES.CALCAS1_CT,19.35,0.0,0.01
03/02/2024 11:30,EES.CALCAS1_CT,18.95,0.0,0.11
03/02/2024 11:35,EES.CALCAS1_CT,19.22,0.0,0.13
03/02/2024 11:40,EES.CALCAS1_CT,16.76,0.0,0.07
03/02/2024 11:45,EES.CALCAS1_CT,15.81,0.0,0.14
03/02/2024 11:50,EES.CALCAS1_CT,14.99,0.0,0.21
03/02/2024 11:55,EES.CALCAS1_CT,15.18,0.09,0.28
03/02/2024 12:00,EES.CALCAS1_CT,16.6,0.16,0.28
03/02/2024 12:05,EES.CALCAS1_CT,17.12,0.18,0.36
03/02/2024 12:10,EES.CALCAS1_CT,13.38,0.0,0.29
03/02/2024 12:15,EES.CALCAS1_CT,16.61,0.0,0.31
03/02/2024 12:20,EES.CALCAS1_CT,16.65,0.0,0.27
03/02/2024 12:25,EES.CALCAS1_CT,14.3,0.0,0.23
03/02/2024 12:30,EES.CALCAS1_CT,18.37,1.61,0.22
03/02/2024 12:35,EES.CALCAS1_CT,18.0,1.61,0.25
03/02/2024 12:40,EES.CALCAS1_CT,16.54,2.5,0.13
03/02/2024 12:45,EES.CALCAS1_CT,15.45,2.39,0.18
03/02/2024 12:50,EES.CALCAS1_CT,15.32,2.42,0.18
03/02/2024 12:55,EES.CALCAS1_CT,15.06,0.98,0.23
03/02/2024 13:00,EES.CALCAS1_CT,12.47,-0.09,0.21
03/02/2024 13:05,EES.CALCAS1_CT,14.58,-0.1,0.27
03/02/2024 13:10,EES.CALCAS1_CT,14.83,-2.14,0.46
03/02/2024 13:15,EES.CALCAS1_CT,27.33,11.19,0.35
03/02/2024 13:20,EES.CALCAS1_CT,17.26,2.71,0.28
03/02/2024 13:25,EES.CALCAS1_CT,17.49,2.9,0.2
03/02/2024 13:30,EES.CALCAS1_CT,12.93,0.98,0.18
03/02/2024 13:35,EES.CALCAS1_CT,13.63,1.41,0.2
03/02/2024 13:40,EES.CALCAS1_CT,15.39,0.46,0.26
03/02/2024 13:45,EES.CALCAS1_CT,14.91,0.29,0.29
03/02/2024 13:50,EES.CALCAS1_CT,16.8,0.19,0.44
03/02/2024 13:55,EES.CALCAS1_CT,17.02,2.94,0.36
03/02/2024 14:00,EES.CALCAS1_CT,16.71,4.01,0.31
03/02/2024 14:05,EES.CALCAS1_CT,13.05,3.36,0.2
03/02/2024 14:10,EES.CALCAS1_CT,14.8,2.8,0.29
03/02/2024 14:15,EES.CALCAS1_CT,15.36,2.93,0.33
03/02/2024 14:20,EES.CALCAS1_CT,16.4,8.97,0.2
03/02/2024 14:25,EES.CALCAS1_CT,36.49,21.93,0.42
03/02/2024 14:30,EES.CALCAS1_CT,45.07,36.1,0.25
03/02/2024 14:35,EES.CALCAS1_CT,46.08,33.51,0.26
03/02/2024 14:40,EES.CALCAS1_CT,21.16,10.69,0.13
03/02/2024 14:45,EES.CALCAS1_CT,11.72,3.27,0.06
03/02/2024 14:50,EES.CALCAS1_CT,13.41,3.46,0.08
03/02/2024 14:55,EES.CALCAS1_CT,13.07,-2.38,0.16
03/02/2024 15:00,EES.CALCAS1_CT,12.9,2.07,0.18
03/02/2024 15:05,EES.CALCAS1_CT,11.47,-0.8,0.3
03/02/2024 15:10,EES.CALCAS1_CT,13.7,-0.21,0.43
03/02/2024 15:15,EES.CALCAS1_CT,21.46,7.33,0.53
03/02/2024 15:20,EES.CALCAS1_CT,30.13,19.75,0.37
03/02/2024 15:25,EES.CALCAS1_CT,23.62,13.41,0.34
03/02/2024 15:30,EES.CALCAS1_CT,20.07,10.61,0.24
03/02/2024 15:35,EES.CALCAS1_CT,16.35,7.96,0.19
03/02/2024 15:40,EES.CALCAS1_CT,17.02,3.76,0.31
03/02/2024 15:45,EES.CALCAS1_CT,23.0,8.58,0.37
03/02/2024 15:50,EES.CALCAS1_CT,23.28,8.44,0.41
03/02/2024 15:55,EES.CALCAS1_CT,22.33,7.81,0.3
03/02/2024 16:00,EES.CALCAS1_CT,8.98,-2.85,0.2
03/02/2024 16:05,EES.CALCAS1_CT,10.42,-1.01,0.19
03/02/2024 16:10,EES.CALCAS1_CT,10.01,-0.55,0.24
03/02/2024 16:15,EES.CALCAS1_CT,18.76,10.3,0.31
03/02/2024 16:20,EES.CALCAS1_CT,23.77,12.08,0.46
03/02/2024 16:25,EES.CALCAS1_CT,32.83,22.92,0.35
03/02/2024 16:30,EES.CALCAS1_CT,24.02,10.8,0.36
03/02/2024 16:35,EES.CALCAS1_CT,22.02,7.45,0.27
03/02/2024 16:40,EES.CALCAS1_CT,17.75,5.95,0.18
03/02/2024 16:45,EES.CALCAS1_CT,14.3,0.35,0.24
03/02/2024 16:50,EES.CALCAS1_CT,24.27,8.79,0.26
03/02/2024 16:55,EES.CALCAS1_CT,21.92,5.1,0.41
03/02/2024 17:00,EES.CALCAS1_CT,21.4,6.14,0.31
03/02/2024 17:05,EES.CALCAS1_CT,22.73,4.89,0.35
03/02/2024 17:10,EES.CALCAS1_CT,20.82,5.22,0.3
03/02/2024 17:15,EES.CALCAS1_CT,47.69,11.52,0.5
03/02/2024 17:20,EES.CALCAS1_CT,29.54,6.92,0.37
03/02/2024 17:25,EES.CALCAS1_CT,34.17,13.34,0.27
03/02/2024 17:30,EES.CALCAS1_CT,30.67,11.07,0.23
03/02/2024 17:35,EES.CALCAS1_CT,26.66,9.62,0.09
03/02/2024 17:40,EES.CALCAS1_CT,30.93,8.86,0.08
03/02/2024 17:45,EES.CALCAS1_CT,21.79,7.02,-0.01
03/02/2024 17:50,EES.CALCAS1_CT,26.86,7.24,-0.01
03/02/2024 17:55,EES.CALCAS1_CT,20.21,0.34,0.01
03/02/2024 18:00,EES.CALCAS1_CT,19.96,7.38,0.0
03/02/2024 18:05,EES.CALCAS1_CT,25.09,10.05,0.07
03/02/2024 18:10,EES.CALCAS1_CT,30.57,12.0,0.09
03/02/2024 18:15,EES.CALCAS1_CT,23.74,8.62,0.04
03/02/2024 18:20,EES.CALCAS1_CT,26.32,8.63,-0.01
03/02/2024 18:25,EES.CALCAS1_CT,22.68,3.86,0.0
03/02/2024 18:30,EES.CALCAS1_CT,21.83,7.65,-0.01
03/02/2024 18:35,EES.CALCAS1_CT,22.28,6.9,0.04
03/02/2024 18:40,EES.CALCAS1_CT,23.67,8.7,0.07
03/02/2024 18:45,EES.CALCAS1_CT,30.25,8.51,0.15
03/02/2024 18:50,EES.CALCAS1_CT,28.71,8.23,0.14
03/02/2024 18:55,EES.CALCAS1_CT,31.02,9.72,0.07
03/02/2024 19:00,EES.CALCAS1_CT,25.44,7.34,0.0
03/02/2024 19:05,EES.CALCAS1_CT,19.57,1.63,-0.05
03/02/2024 19:10,EES.CALCAS1_CT,24.14,0.0,-0.09
03/02/2024 19:15,EES.CALCAS1_CT,22.44,0.74,-0.06
03/02/2024 19:20,EES.CALCAS1_CT,23.64,1.95,-0.05
03/02/2024 19:25,EES.CALCAS1_CT,39.16,14.91,0.06
03/02/2024 19:30,EES.CALCAS1_CT,40.32,13.55,0.03
03/02/2024 19:35,EES.CALCAS1_CT,25.35,7.79,-0.02
03/02/2024 19:40,EES.CALCAS1_CT,24.75,4.84,-0.08
03/02/2024 19:45,EES.CALCAS1_CT,23.39,1.53,-0.14
03/02/2024 19:50,EES.CALCAS1_CT,20.97,2.98,-0.1
03/02/2024 19:55,EES.CALCAS1_CT,20.37,1.82,-0.01
03/02/2024 20:00,EES.CALCAS1_CT,29.71,11.93,0.12
03/02/2024 20:05,EES.CALCAS1_CT,25.72,10.44,0.13
03/02/2024 20:10,EES.CALCAS1_CT,21.19,3.0,0.1
03/02/2024 20:15,EES.CALCAS1_CT,24.92,7.83,0.03
03/02/2024 20:20,EES.CALCAS1_CT,23.24,6.05,0.06
03/02/2024 20:25,EES.CALCAS1_CT,21.59,5.76,0.06
03/02/2024 20:30,EES.CALCAS1_CT,17.77,3.94,0.03
03/02/2024 20:35,EES.CALCAS1_CT,14.53,0.18,0.05
03/02/2024 20:40,EES.CALCAS1_CT,20.37,7.35,0.1
03/02/2024 20:45,EES.CALCAS1_CT,20.68,8.41,0.2
03/02/2024 20:50,EES.CALCAS1_CT,23.02,9.14,0.21
03/02/2024 20:55,EES.CALCAS1_CT,31.05,14.95,0.18
03/02/2024 21:00,EES.CALCAS1_CT,22.02,6.12,0.1
03/02/2024 21:05,EES.CALCAS1_CT,19.22,-0.04,0.12
03/02/2024 21:10,EES.CALCAS1_CT,25.29,9.06,0.14
03/02/2024 21:15,EES.CALCAS1_CT,18.13,1.95,0.23
03/02/2024 21:20,EES.CALCAS1_CT,21.41,5.89,0.12
03/02/2024 21:25,EES.CALCAS1_CT,15.13,0.04,0.14
03/02/2024 21:30,EES.CALCAS1_CT,16.4,2.03,0.17
03/02/2024 21:35,EES.CALCAS1_CT,13.23,-0.59,0.25
03/02/2024 21:40,EES.CALCAS1_CT,21.01,7.18,0.28
03/02/2024 21:45,EES.CALCAS1_CT,19.2,7.5,0.26
03/02/2024 21:50,EES.CALCAS1_CT,31.11,16.82,0.35
03/02/2024 21:55,EES.CALCAS1_CT,36.47,21.92,0.32
03/02/2024 22:00,EES.CALCAS1_CT,24.35,9.72,0.22
03/02/2024 22:05,EES.CALCAS1_CT,17.26,2.52,0.12
03/02/2024 22:10,EES.CALCAS1_CT,13.89,-0.47,0.08
03/02/2024 22:15,EES.CALCAS1_CT,14.17,-0.61,0.16
03/02/2024 22:20,EES.CALCAS1_CT,14.47,2.1,0.23
03/02/2024 22:25,EES.CALCAS1_CT,16.41,4.23,0.32
03/02/2024 22:30,EES.CALCAS1_CT,29.04,15.59,0.38
03/02/2024 22:35,EES.CALCAS1_CT,27.36,14.48,0.3
03/02/2024 22:40,EES.CALCAS1_CT,23.46,7.58,0.23
03/02/2024 22:45,EES.CALCAS1_CT,14.93,1.47,0.14
03/02/2024 22:50,EES.CALCAS1_CT,17.07,1.8,0.21
03/02/2024 22:55,EES.CALCAS1_CT,22.79,8.6,0.28
03/02/2024 23:00,EES.CALCAS1_CT,17.07,0.72,0.3
03/02/2024 23:05,EES.CALCAS1_CT,15.51,0.35,0.2
03/02/2024 23:10,EES.CALCAS1_CT,12.8,1.47,0.17
03/02/2024 23:15,EES.CALCAS1_CT,10.67,-0.28,0.19
03/02/2024 23:20,EES.CALCAS1_CT,12.28,0.95,0.27
03/02/2024 23:25,EES.CALCAS1_CT,18.9,5.65,0.37
03/02/2024 23:30,EES.CALCAS1_CT,30.85,24.38,0.19
03/02/2024 23:35,EES.CALCAS1_CT,58.93,49.04,0.29
03/02/2024 23:40,EES.CALCAS1_CT,47.59,36.8,0.2
03/02/2024 23:45,EES.CALCAS1_CT,20.53,13.35,0.07
03/02/2024 23:50,EES.CALCAS1_CT,13.68,5.2,0.03
03/02/2024 23:55,EES.CALCAS1_CT,12.02,3.75,0.04
03/03/2024 00:00,EES.CALCAS1_CT,11.03,0.0,0.12
03/03/2024 00:05,EES.CALCAS1_CT,12.39,2.55,0.17
03/03/2024 00:10,EES.CALCAS1_CT,14.85,4.9,0.19
03/03/2024 00:15,EES.CALCAS1_CT,16.85,3.05,0.29
03/03/2024 00:20,EES.CALCAS1_CT,11.28,0.48,0.19
03/03/2024 00:25,EES.CALCAS1_CT,11.36,1.97,0.12
03/03/2024 00:30,EES.CALCAS1_CT,10.15,0.07,0.2
03/03/2024 00:35,EES.CALCAS1_CT,11.15,-0.09,0.3
03/03/2024 00:40,EES.CALCAS1_CT,24.58,14.43,0.27
03/03/2024 00:45,EES.CALCAS1_CT,19.64,10.62,0.23
03/03/2024 00:50,EES.CALCAS1_CT,20.71,12.55,0.18
03/03/2024 00:55,EES.CALCAS1_CT,14.08,5.28,0.16
03/03/2024 01:00,EES.CALCAS1_CT,14.92,4.89,0.17
03/03/2024 01:05,EES.CALCAS1_CT,16.35,5.96,0.2
03/03/2024 01:10,EES.CALCAS1_CT,19.28,9.33,0.22
03/03/2024 01:15,EES.CALCAS1_CT,15.03,4.79,0.21
03/03/2024 01:20,EES.CALCAS1_CT,14.82,4.41,0.16
03/03/2024 01:25,EES.CALCAS1_CT,23.93,6.63,0.24
03/03/2024 01:30,EES.CALCAS1_CT,22.31,7.4,0.22
03/03/2024 01:35,EES.CALCAS1_CT,21.24,6.95,0.15
03/03/2024 01:40,EES.CALCAS1_CT,14.02,0.0,0.13
03/03/2024 01:45,EES.CALCAS1_CT,13.41,1.6,0.05
03/03/2024 01:50,EES.CALCAS1_CT,15.74,0.44,0.12
03/03/2024 01:55,EES.CALCAS1_CT,14.64,4.63,0.11
03/03/2024 02:00,EES.CALCAS1_CT,13.01,0.0,0.15
03/03/2024 02:05,EES.CALCAS1_CT,12.3,1.55,0.12
03/03/2024 02:10,EES.CALCAS1_CT,13.97,4.92,0.13
03/03/2024 02:15,EES.CALCAS1_CT,17.11,8.33,0.22
03/03/2024 02:20,EES.CALCAS1_CT,19.64,10.77,0.18
03/03/2024 02:25,EES.CALCAS1_CT,19.86,7.52,0.16
03/03/2024 02:30,EES.CALCAS1_CT,11.58,1.48,0.13
03/03/2024 02:35,EES.CALCAS1_CT,14.62,7.47,0.05
03/03/2024 02:40,EES.CALCAS1_CT,13.31,1.09,0.13
03/03/2024 02:45,EES.CALCAS1_CT,11.89,0.53,0.09
03/03/2024 02:50,EES.CALCAS1_CT,15.23,5.75,0.1
03/03/2024 02:55,EES.CALCAS1_CT,18.46,9.03,0.19
03/03/2024 03:00,EES.CALCAS1_CT,19.11,9.91,0.19
03/03/2024 03:05,EES.CALCAS1_CT,10.71,1.94,0.1
03/03/2024 03:10,EES.CALCAS1_CT,8.55,1.93,0.07
03/03/2024 03:15,EES.CALCAS1_CT,11.97,2.32,0.12
03/03/2024 03:20,EES.CALCAS1_CT,18.29,-5.22,0.15
03/03/2024 03:25,EES.CALCAS1_CT,19.03,-5.35,0.14
03/03/2024 03:30,EES.CALCAS1_CT,12.56,-5.91,0.02
03/03/2024 03:35,EES.CALCAS1_CT,9.71,-6.34,-0.01
03/03/2024 03:40,EES.CALCAS1_CT,11.6,-3.11,0.08
03/03/2024 03:45,EES.CALCAS1_CT,12.4,3.03,0.13
03/03/2024 03:50,EES.CALCAS1_CT,16.42,7.86,0.19
03/03/2024 03:55,EES.CALCAS1_CT,13.53,9.07,0.11
03/03/2024 04:00,EES.CALCAS1_CT,13.63,9.75,0.07
03/03/2024 04:05,EES.CALCAS1_CT,12.57,4.87,0.06
03/03/2024 04:10,EES.CALCAS1_CT,7.04,0.88,0.06
03/03/2024 04:15,EES.CALCAS1_CT,13.04,0.96,0.17
03/03/2024 04:20,EES.CALCAS1_CT,14.83,7.31,0.18
03/03/2024 04:25,EES.CALCAS1_CT,18.87,10.56,0.15
03/03/2024 04:30,EES.CALCAS1_CT,15.82,5.95,0.19
