interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-19 16:40:00+00:00,2024-03-19 16:45:00+00:00,14001.0,22033.0,9348.0,19989.0,4646.0,1094.0,2832.0
2024-03-19 16:45:00+00:00,2024-03-19 16:50:00+00:00,13809.0,22049.0,9363.0,19931.0,4645.0,1094.0,2952.0
2024-03-19 16:50:00+00:00,2024-03-19 16:55:00+00:00,13938.0,22219.0,9356.0,19898.0,4665.0,1105.0,2441.0
2024-03-19 16:55:00+00:00,2024-03-19 17:00:00+00:00,13873.0,22225.0,9361.0,19965.0,4640.0,1107.0,2734.0
2024-03-19 17:00:00+00:00,2024-03-19 17:05:00+00:00,13753.0,22194.0,9355.0,19849.0,4697.0,1110.0,2486.0
2024-03-19 17:05:00+00:00,2024-03-19 17:10:00+00:00,13701.0,22244.0,9346.0,19990.0,4485.0,1111.0,2170.0
2024-03-19 17:10:00+00:00,2024-03-19 17:15:00+00:00,13564.0,22030.0,9354.0,19885.0,4628.0,1099.0,2714.0
2024-03-19 17:15:00+00:00,2024-03-19 17:20:00+00:00,13444.0,22160.0,9352.0,19778.0,4661.0,1100.0,2719.0
2024-03-19 17:20:00+00:00,2024-03-19 17:25:00+00:00,13254.0,21803.0,9352.0,19842.0,4687.0,1104.0,2986.0
2024-03-19 17:25:00+00:00,2024-03-19 17:30:00+00:00,13063.0,21850.0,9349.0,19966.0,4723.0,1112.0,2905.0
2024-03-19 17:30:00+00:00,2024-03-19 17:35:00+00:00,12899.0,21699.0,9346.0,19934.0,4792.0,1107.0,3025.0
2024-03-19 17:35:00+00:00,2024-03-19 17:40:00+00:00,12800.0,21656.0,9348.0,20103.0,4827.0,1110.0,2868.0
2024-03-19 17:40:00+00:00,2024-03-19 17:45:00+00:00,12740.0,21367.0,9342.0,20203.0,4811.0,1118.0,2973.0
2024-03-19 17:45:00+00:00,2024-03-19 17:50:00+00:00,12731.0,21542.0,9349.0,20274.0,4832.0,1109.0,2547.0
2024-03-19 17:50:00+00:00,2024-03-19 17:55:00+00:00,12552.0,21079.0,9340.0,20308.0,4836.0,1116.0,3146.0
2024-03-19 17:55:00+00:00,2024-03-19 18:00:00+00:00,12637.0,21114.0,9350.0,20328.0,4784.0,1116.0,2587.0
2024-03-19 18:00:00+00:00,2024-03-19 18:05:00+00:00,12611.0,21094.0,9351.0,20234.0,4749.0,1100.0,2538.0
2024-03-19 18:05:00+00:00,2024-03-19 18:10:00+00:00,12470.0,21096.0,9343.0,20289.0,4765.0,1107.0,2360.0
2024-03-19 18:10:00+00:00,2024-03-19 18:15:00+00:00,12372.0,21186.0,9345.0,20350.0,4771.0,1112.0,2530.0
2024-03-19 18:15:00+00:00,2024-03-19 18:20:00+00:00,12332.0,21128.0,9340.0,20328.0,4756.0,1116.0,2530.0
2024-03-19 18:20:00+00:00,2024-03-19 18:25:00+00:00,12370.0,21180.0,9345.0,20420.0,4764.0,1115.0,2262.0
2024-03-19 18:25:00+00:00,2024-03-19 18:30:00+00:00,12323.0,21237.0,9341.0,20368.0,4676.0,1117.0,2366.0
2024-03-19 18:30:00+00:00,2024-03-19 18:35:00+00:00,12447.0,21178.0,9341.0,20340.0,4661.0,1121.0,2067.0
2024-03-19 18:35:00+00:00,2024-03-19 18:40:00+00:00,12504.0,21327.0,9336.0,20285.0,4708.0,1123.0,2067.0
2024-03-19 18:40:00+00:00,2024-03-19 18:45:00+00:00,12508.0,21153.0,9335.0,20346.0,4686.0,1104.0,1932.0
2024-03-19 18:45:00+00:00,2024-03-19 18:50:00+00:00,12509.0,20880.0,9355.0,20409.0,4722.0,1139.0,1932.0
2024-03-19 18:50:00+00:00,2024-03-19 18:55:00+00:00,12574.0,20808.0,9344.0,20541.0,4597.0,1133.0,1725.0
2024-03-19 18:55:00+00:00,2024-03-19 19:00:00+00:00,12443.0,20502.0,9351.0,20441.0,4490.0,1135.0,1725.0
2024-03-19 19:00:00+00:00,2024-03-19 19:05:00+00:00,12337.0,20360.0,9356.0,20561.0,4581.0,1133.0,1903.0
2024-03-19 19:05:00+00:00,2024-03-19 19:10:00+00:00,12201.0,20231.0,9345.0,20711.0,4551.0,1135.0,1903.0
2024-03-19 19:10:00+00:00,2024-03-19 19:15:00+00:00,12059.0,20591.0,9344.0,20879.0,4620.0,1141.0,1776.0
2024-03-19 19:15:00+00:00,2024-03-19 19:20:00+00:00,11880.0,20739.0,9348.0,20937.0,4607.0,1145.0,1776.0
2024-03-19 19:20:00+00:00,2024-03-19 19:25:00+00:00,11901.0,20458.0,9347.0,20904.0,4537.0,1142.0,1641.0
2024-03-19 19:25:00+00:00,2024-03-19 19:30:00+00:00,11881.0,20491.0,9347.0,21016.0,4516.0,1142.0,1641.0
2024-03-19 19:30:00+00:00,2024-03-19 19:35:00+00:00,11845.0,20406.0,9349.0,20994.0,4446.0,1141.0,1534.0
2024-03-19 19:35:00+00:00,2024-03-19 19:40:00+00:00,11767.0,20121.0,9350.0,21065.0,4351.0,1140.0,1606.0
2024-03-19 19:40:00+00:00,2024-03-19 19:45:00+00:00,11739.0,19853.0,9341.0,21178.0,4418.0,1135.0,1432.0
2024-03-19 19:45:00+00:00,2024-03-19 19:50:00+00:00,11632.0,19621.0,9345.0,21184.0,4469.0,1137.0,1581.0
2024-03-19 19:50:00+00:00,2024-03-19 19:55:00+00:00,11581.0,19690.0,9344.0,21128.0,4482.0,1140.0,1781.0
2024-03-19 19:55:00+00:00,2024-03-19 20:00:00+00:00,11583.0,19841.0,9333.0,21255.0,4511.0,1142.0,1547.0
2024-03-19 20:00:00+00:00,2024-03-19 20:05:00+00:00,11628.0,19885.0,9338.0,21233.0,4514.0,1134.0,1303.0
2024-03-19 20:05:00+00:00,2024-03-19 20:10:00+00:00,11700.0,20081.0,9336.0,21193.0,4632.0,1134.0,896.0
2024-03-19 20:10:00+00:00,2024-03-19 20:15:00+00:00,11772.0,20209.0,9336.0,21239.0,4728.0,1136.0,795.0
2024-03-19 20:15:00+00:00,2024-03-19 20:20:00+00:00,11678.0,20362.0,9336.0,21208.0,4696.0,1146.0,800.0
2024-03-19 20:20:00+00:00,2024-03-19 20:25:00+00:00,11598.0,20628.0,9338.0,21447.0,4500.0,1148.0,594.0
2024-03-19 20:25:00+00:00,2024-03-19 20:30:00+00:00,11513.0,20395.0,9336.0,21601.0,4509.0,1140.0,192.0
2024-03-19 20:30:00+00:00,2024-03-19 20:35:00+00:00,11427.0,20248.0,9332.0,21506.0,4582.0,1139.0,463.0
2024-03-19 20:35:00+00:00,2024-03-19 20:40:00+00:00,11326.0,20195.0,9325.0,21572.0,4568.0,1145.0,608.0
2024-03-19 20:40:00+00:00,2024-03-19 20:45:00+00:00,11341.0,19996.0,9337.0,21577.0,4537.0,1159.0,345.0
2024-03-19 20:45:00+00:00,2024-03-19 20:50:00+00:00,11303.0,20053.0,9332.0,21773.0,4590.0,1155.0,270.0
2024-03-19 20:50:00+00:00,2024-03-19 20:55:00+00:00,11221.0,19993.0,9332.0,21684.0,4543.0,1158.0,1025.0
2024-03-19 20:55:00+00:00,2024-03-19 21:00:00+00:00,11151.0,20615.0,9331.0,21514.0,4412.0,1163.0,781.0
2024-03-19 21:00:00+00:00,2024-03-19 21:05:00+00:00,11211.0,20275.0,9330.0,21744.0,4424.0,1263.0,788.0
2024-03-19 21:05:00+00:00,2024-03-19 21:10:00+00:00,11303.0,20311.0,9329.0,21456.0,4581.0,1260.0,658.0
2024-03-19 21:10:00+00:00,2024-03-19 21:15:00+00:00,11328.0,20345.0,9339.0,21782.0,4612.0,1341.0,
2024-03-19 21:15:00+00:00,2024-03-19 21:20:00+00:00,11223.0,20394.0,9336.0,21806.0,4610.0,1348.0,237.0
2024-03-19 21:20:00+00:00,2024-03-19 21:25:00+00:00,11539.0,21040.0,9330.0,21222.0,4191.0,1346.0,42.0
2024-03-19 21:25:00+00:00,2024-03-19 21:30:00+00:00,11503.0,20728.0,9337.0,21122.0,4465.0,1340.0,
2024-03-19 21:30:00+00:00,2024-03-19 21:35:00+00:00,11556.0,20628.0,9328.0,21195.0,4521.0,1349.0,366.0
2024-03-19 21:35:00+00:00,2024-03-19 21:40:00+00:00,11602.0,21023.0,9337.0,21018.0,4304.0,1359.0,360.0
2024-03-19 21:40:00+00:00,2024-03-19 21:45:00+00:00,11662.0,21064.0,9331.0,21187.0,4479.0,1353.0,120.0
2024-03-19 21:45:00+00:00,2024-03-19 21:50:00+00:00,11754.0,20848.0,9330.0,21439.0,4374.0,1345.0,56.0
2024-03-19 21:50:00+00:00,2024-03-19 21:55:00+00:00,11763.0,20861.0,9332.0,21424.0,4315.0,1344.0,214.0
2024-03-19 21:55:00+00:00,2024-03-19 22:00:00+00:00,11849.0,21083.0,9339.0,21417.0,4142.0,1355.0,58.0
2024-03-19 22:05:00+00:00,2024-03-19 22:10:00+00:00,11889.0,20738.0,9339.0,21201.0,4181.0,1355.0,473.0
2024-03-19 22:10:00+00:00,2024-03-19 22:15:00+00:00,11844.0,21047.0,9336.0,21182.0,4056.0,1361.0,93.0
2024-03-19 22:15:00+00:00,2024-03-19 22:20:00+00:00,11863.0,21860.0,9335.0,21065.0,3932.0,1377.0,
2024-03-19 22:20:00+00:00,2024-03-19 22:25:00+00:00,11872.0,22381.0,9331.0,20955.0,3723.0,1374.0,
2024-03-19 22:25:00+00:00,2024-03-19 22:30:00+00:00,12040.0,22476.0,9346.0,20967.0,3630.0,1368.0,5.0
2024-03-19 22:30:00+00:00,2024-03-19 22:35:00+00:00,12082.0,22674.0,9336.0,21171.0,3515.0,1357.0,
2024-03-19 22:35:00+00:00,2024-03-19 22:40:00+00:00,12082.0,22767.0,9330.0,21122.0,3401.0,1365.0,
2024-03-19 22:40:00+00:00,2024-03-19 22:45:00+00:00,12093.0,23117.0,9342.0,21007.0,3197.0,1369.0,
2024-03-19 22:45:00+00:00,2024-03-19 22:50:00+00:00,12264.0,23433.0,9336.0,20665.0,2932.0,1379.0,109.0
2024-03-19 22:50:00+00:00,2024-03-19 22:55:00+00:00,12511.0,23469.0,9335.0,20698.0,2690.0,1409.0,
2024-03-19 22:55:00+00:00,2024-03-19 23:00:00+00:00,12504.0,23526.0,9336.0,20753.0,2444.0,1902.0,
2024-03-19 23:00:00+00:00,2024-03-19 23:05:00+00:00,12492.0,23103.0,9338.0,20690.0,2252.0,1909.0,306.0
2024-03-19 23:05:00+00:00,2024-03-19 23:10:00+00:00,12471.0,23224.0,9328.0,20591.0,2002.0,1926.0,894.0
2024-03-19 23:10:00+00:00,2024-03-19 23:15:00+00:00,12632.0,23366.0,9335.0,20581.0,1796.0,1937.0,677.0
2024-03-19 23:15:00+00:00,2024-03-19 23:20:00+00:00,12726.0,24095.0,9339.0,20390.0,1533.0,1936.0,779.0
2024-03-19 23:20:00+00:00,2024-03-19 23:25:00+00:00,12987.0,24387.0,9336.0,20243.0,1244.0,1939.0,779.0
2024-03-19 23:25:00+00:00,2024-03-19 23:30:00+00:00,13233.0,24497.0,9330.0,20261.0,1014.0,1944.0,864.0
2024-03-19 23:30:00+00:00,2024-03-19 23:35:00+00:00,13484.0,24337.0,9336.0,20187.0,861.0,1952.0,864.0
2024-03-19 23:35:00+00:00,2024-03-19 23:40:00+00:00,13812.0,24804.0,9343.0,20052.0,707.0,1958.0,774.0
2024-03-19 23:40:00+00:00,2024-03-19 23:45:00+00:00,14140.0,24920.0,9334.0,19947.0,551.0,1963.0,774.0
2024-03-19 23:45:00+00:00,2024-03-19 23:50:00+00:00,14315.0,24922.0,9331.0,19720.0,347.0,1995.0,899.0
2024-03-19 23:50:00+00:00,2024-03-19 23:55:00+00:00,14567.0,25025.0,9330.0,19584.0,243.0,2016.0,899.0
2024-03-19 23:55:00+00:00,2024-03-20 00:00:00+00:00,14766.0,25314.0,9334.0,19219.0,156.0,2021.0,1087.0
2024-03-20 00:00:00+00:00,2024-03-20 00:05:00+00:00,14686.0,25158.0,9342.0,19038.0,106.0,2561.0,1087.0
2024-03-20 00:05:00+00:00,2024-03-20 00:10:00+00:00,14782.0,24821.0,9341.0,18905.0,57.0,2634.0,1874.0
2024-03-20 00:10:00+00:00,2024-03-20 00:15:00+00:00,14843.0,25121.0,9341.0,18803.0,34.0,2686.0,1874.0
2024-03-20 00:15:00+00:00,2024-03-20 00:20:00+00:00,15013.0,25402.0,9346.0,18654.0,19.0,2813.0,2043.0
2024-03-20 00:25:00+00:00,2024-03-20 00:30:00+00:00,15561.0,25618.0,9345.0,18381.0,7.0,2740.0,1810.0
2024-03-20 00:30:00+00:00,2024-03-20 00:35:00+00:00,15784.0,25623.0,9347.0,18317.0,7.0,2672.0,1859.0
2024-03-20 00:35:00+00:00,2024-03-20 00:40:00+00:00,15982.0,25383.0,9337.0,18568.0,7.0,2597.0,1659.0
2024-03-20 00:40:00+00:00,2024-03-20 00:45:00+00:00,16066.0,25251.0,9338.0,18560.0,5.0,2596.0,1919.0
2024-03-20 00:45:00+00:00,2024-03-20 00:50:00+00:00,16115.0,25456.0,9335.0,18640.0,-2.0,2595.0,2099.0
2024-03-20 00:50:00+00:00,2024-03-20 00:55:00+00:00,16295.0,25733.0,9333.0,18624.0,-2.0,2741.0,1875.0
2024-03-20 00:55:00+00:00,2024-03-20 01:00:00+00:00,16412.0,25665.0,9335.0,18669.0,-1.0,2594.0,1607.0
2024-03-20 01:00:00+00:00,2024-03-20 01:05:00+00:00,16472.0,25388.0,9338.0,18703.0,-1.0,2424.0,1819.0
2024-03-20 01:05:00+00:00,2024-03-20 01:10:00+00:00,16670.0,25765.0,9353.0,18775.0,0.0,2029.0,1742.0
2024-03-20 01:10:00+00:00,2024-03-20 01:15:00+00:00,16749.0,25294.0,9349.0,18853.0,-1.0,1954.0,1748.0
2024-03-20 01:15:00+00:00,2024-03-20 01:20:00+00:00,16632.0,24986.0,9349.0,18887.0,-1.0,2019.0,1738.0
2024-03-20 01:20:00+00:00,2024-03-20 01:25:00+00:00,16456.0,24821.0,9347.0,18964.0,-1.0,2011.0,2015.0
2024-03-20 01:25:00+00:00,2024-03-20 01:30:00+00:00,16335.0,25105.0,9345.0,18905.0,-1.0,2018.0,2036.0
2024-03-20 01:30:00+00:00,2024-03-20 01:35:00+00:00,16301.0,25176.0,9345.0,18956.0,-1.0,2089.0,2121.0
2024-03-20 01:35:00+00:00,2024-03-20 01:40:00+00:00,16394.0,25303.0,9349.0,18925.0,-1.0,2013.0,1802.0
2024-03-20 01:40:00+00:00,2024-03-20 01:45:00+00:00,16441.0,25229.0,9346.0,18805.0,-1.0,1991.0,1647.0
2024-03-20 01:45:00+00:00,2024-03-20 01:50:00+00:00,16521.0,25146.0,9340.0,18726.0,-1.0,1968.0,1429.0
2024-03-20 01:50:00+00:00,2024-03-20 01:55:00+00:00,16381.0,24865.0,9343.0,18595.0,0.0,1996.0,1846.0
2024-03-20 01:55:00+00:00,2024-03-20 02:00:00+00:00,16178.0,24813.0,9348.0,18603.0,-1.0,1970.0,1767.0
2024-03-20 02:00:00+00:00,2024-03-20 02:05:00+00:00,16253.0,25081.0,9347.0,18554.0,-1.0,1970.0,1287.0
2024-03-20 02:05:00+00:00,2024-03-20 02:10:00+00:00,16583.0,25168.0,9340.0,18393.0,-1.0,1463.0,1279.0
2024-03-20 02:10:00+00:00,2024-03-20 02:15:00+00:00,16746.0,24964.0,9351.0,18189.0,-1.0,1470.0,1342.0
2024-03-20 02:15:00+00:00,2024-03-20 02:20:00+00:00,16730.0,24911.0,9351.0,18209.0,-1.0,1424.0,1232.0
2024-03-20 02:20:00+00:00,2024-03-20 02:25:00+00:00,16628.0,24545.0,9347.0,18255.0,-1.0,1424.0,1464.0
2024-03-20 02:25:00+00:00,2024-03-20 02:30:00+00:00,16475.0,24494.0,9345.0,18273.0,-1.0,1416.0,1366.0
2024-03-20 02:30:00+00:00,2024-03-20 02:35:00+00:00,16328.0,24308.0,9346.0,18166.0,-1.0,1408.0,1414.0
2024-03-20 02:35:00+00:00,2024-03-20 02:40:00+00:00,16232.0,24275.0,9347.0,18083.0,-1.0,1399.0,1524.0
2024-03-20 02:40:00+00:00,2024-03-20 02:45:00+00:00,16105.0,24339.0,9342.0,17966.0,-1.0,1400.0,1515.0
2024-03-20 02:45:00+00:00,2024-03-20 02:50:00+00:00,16117.0,24291.0,9352.0,18000.0,-1.0,1384.0,1313.0
2024-03-20 02:50:00+00:00,2024-03-20 02:55:00+00:00,15906.0,24151.0,9353.0,18117.0,-1.0,1383.0,1325.0
2024-03-20 02:55:00+00:00,2024-03-20 03:00:00+00:00,15819.0,24088.0,9351.0,18287.0,-1.0,1372.0,1174.0
2024-03-20 03:00:00+00:00,2024-03-20 03:05:00+00:00,15683.0,23723.0,9346.0,18373.0,-1.0,932.0,1416.0
2024-03-20 03:05:00+00:00,2024-03-20 03:10:00+00:00,15541.0,23206.0,9333.0,18258.0,-1.0,910.0,1889.0
2024-03-20 03:10:00+00:00,2024-03-20 03:15:00+00:00,15325.0,22952.0,9350.0,18442.0,-1.0,904.0,1913.0
2024-03-20 03:15:00+00:00,2024-03-20 03:20:00+00:00,15185.0,22573.0,9359.0,18535.0,-1.0,886.0,2145.0
2024-03-20 03:20:00+00:00,2024-03-20 03:25:00+00:00,15093.0,22639.0,9345.0,18613.0,-1.0,843.0,2193.0
2024-03-20 03:25:00+00:00,2024-03-20 03:30:00+00:00,14971.0,22886.0,9352.0,18689.0,-1.0,489.0,2451.0
2024-03-20 03:30:00+00:00,2024-03-20 03:35:00+00:00,14860.0,22871.0,9346.0,18750.0,-1.0,478.0,1919.0
2024-03-20 03:35:00+00:00,2024-03-20 03:40:00+00:00,14814.0,22785.0,9358.0,18808.0,-1.0,485.0,1919.0
2024-03-20 03:40:00+00:00,2024-03-20 03:45:00+00:00,14676.0,22499.0,9357.0,18825.0,-1.0,479.0,1859.0
2024-03-20 03:45:00+00:00,2024-03-20 03:50:00+00:00,14531.0,22281.0,9348.0,18913.0,-1.0,492.0,1859.0
2024-03-20 03:50:00+00:00,2024-03-20 03:55:00+00:00,14413.0,22186.0,9344.0,18816.0,-1.0,482.0,1378.0
2024-03-20 03:55:00+00:00,2024-03-20 04:00:00+00:00,14219.0,22111.0,9347.0,18796.0,0.0,480.0,1378.0
2024-03-20 04:00:00+00:00,2024-03-20 04:05:00+00:00,14080.0,21747.0,9355.0,18915.0,-1.0,467.0,1708.0
2024-03-20 04:05:00+00:00,2024-03-20 04:10:00+00:00,14016.0,21947.0,9351.0,18943.0,-1.0,473.0,1708.0
2024-03-20 04:10:00+00:00,2024-03-20 04:15:00+00:00,14022.0,22170.0,9353.0,18989.0,-1.0,468.0,1296.0
2024-03-20 04:15:00+00:00,2024-03-20 04:20:00+00:00,14006.0,21956.0,9345.0,19078.0,-1.0,473.0,1433.0
2024-03-20 04:20:00+00:00,2024-03-20 04:25:00+00:00,13928.0,22234.0,9342.0,19020.0,-1.0,463.0,1206.0
2024-03-20 04:25:00+00:00,2024-03-20 04:30:00+00:00,13729.0,21921.0,9350.0,19034.0,-1.0,457.0,1111.0
2024-03-20 04:30:00+00:00,2024-03-20 04:35:00+00:00,13523.0,21899.0,9348.0,18876.0,-1.0,457.0,1297.0
2024-03-20 04:35:00+00:00,2024-03-20 04:40:00+00:00,13422.0,21950.0,9347.0,18794.0,-1.0,255.0,1674.0
2024-03-20 04:40:00+00:00,2024-03-20 04:45:00+00:00,13323.0,22079.0,9360.0,18869.0,-1.0,239.0,1369.0
2024-03-20 04:45:00+00:00,2024-03-20 04:50:00+00:00,13266.0,22130.0,9354.0,19002.0,-1.0,239.0,1234.0
2024-03-20 04:50:00+00:00,2024-03-20 04:55:00+00:00,13122.0,22152.0,9349.0,19194.0,-1.0,-140.0,1344.0
2024-03-20 04:55:00+00:00,2024-03-20 05:00:00+00:00,13198.0,22233.0,9346.0,19182.0,-1.0,-190.0,1226.0
2024-03-20 05:00:00+00:00,2024-03-20 05:05:00+00:00,13104.0,21989.0,9378.0,19003.0,-1.0,-352.0,1226.0
2024-03-20 05:05:00+00:00,2024-03-20 05:10:00+00:00,13066.0,21880.0,9374.0,18975.0,-1.0,-248.0,1331.0
2024-03-20 05:10:00+00:00,2024-03-20 05:15:00+00:00,13250.0,22215.0,9380.0,19011.0,-1.0,-620.0,1195.0
2024-03-20 05:15:00+00:00,2024-03-20 05:20:00+00:00,13208.0,21574.0,9383.0,18949.0,-1.0,-895.0,2205.0
2024-03-20 05:20:00+00:00,2024-03-20 05:25:00+00:00,13260.0,21646.0,9396.0,19053.0,-1.0,-914.0,1784.0
2024-03-20 05:25:00+00:00,2024-03-20 05:30:00+00:00,13093.0,21170.0,9387.0,19239.0,-1.0,-952.0,2337.0
2024-03-20 05:30:00+00:00,2024-03-20 05:35:00+00:00,12923.0,21115.0,9385.0,19327.0,-1.0,-911.0,2370.0
2024-03-20 05:35:00+00:00,2024-03-20 05:40:00+00:00,12771.0,20926.0,9383.0,19392.0,-1.0,-934.0,2451.0
2024-03-20 05:40:00+00:00,2024-03-20 05:45:00+00:00,12628.0,20734.0,9391.0,19314.0,-1.0,-906.0,2921.0
2024-03-20 05:45:00+00:00,2024-03-20 05:50:00+00:00,12468.0,20350.0,9403.0,19378.0,-1.0,-1011.0,3209.0
2024-03-20 05:50:00+00:00,2024-03-20 05:55:00+00:00,12373.0,20209.0,9401.0,19316.0,-1.0,-903.0,2991.0
2024-03-20 05:55:00+00:00,2024-03-20 06:00:00+00:00,12211.0,20299.0,9408.0,19256.0,-1.0,-976.0,3082.0
2024-03-20 06:00:00+00:00,2024-03-20 06:05:00+00:00,12139.0,20305.0,9417.0,19160.0,-1.0,-965.0,3325.0
2024-03-20 06:05:00+00:00,2024-03-20 06:10:00+00:00,11958.0,20526.0,9417.0,19129.0,-1.0,-960.0,3247.0
2024-03-20 06:10:00+00:00,2024-03-20 06:15:00+00:00,11901.0,20885.0,9425.0,19142.0,-1.0,-964.0,2986.0
2024-03-20 06:15:00+00:00,2024-03-20 06:20:00+00:00,11832.0,21141.0,9434.0,19212.0,-1.0,-957.0,2787.0
2024-03-20 06:20:00+00:00,2024-03-20 06:25:00+00:00,11786.0,21155.0,9445.0,19227.0,-1.0,-940.0,3274.0
2024-03-20 06:25:00+00:00,2024-03-20 06:30:00+00:00,11712.0,21482.0,9449.0,19225.0,-1.0,-962.0,2811.0
2024-03-20 06:30:00+00:00,2024-03-20 06:35:00+00:00,11715.0,21157.0,9448.0,19265.0,-1.0,-966.0,2689.0
2024-03-20 06:35:00+00:00,2024-03-20 06:40:00+00:00,11641.0,21325.0,9461.0,19449.0,-1.0,-953.0,2755.0
2024-03-20 06:40:00+00:00,2024-03-20 06:45:00+00:00,11503.0,21236.0,9464.0,19384.0,-1.0,-947.0,2867.0
2024-03-20 06:45:00+00:00,2024-03-20 06:50:00+00:00,11537.0,21637.0,9486.0,19344.0,-1.0,-957.0,2615.0
2024-03-20 06:50:00+00:00,2024-03-20 06:55:00+00:00,11448.0,21185.0,9482.0,19516.0,-1.0,-959.0,2830.0
2024-03-20 06:55:00+00:00,2024-03-20 07:00:00+00:00,11407.0,21078.0,9489.0,19996.0,-1.0,-956.0,2500.0
2024-03-20 07:00:00+00:00,2024-03-20 07:05:00+00:00,11468.0,21398.0,9501.0,19924.0,-1.0,-1000.0,2458.0
2024-03-20 07:05:00+00:00,2024-03-20 07:10:00+00:00,11580.0,21605.0,9508.0,19978.0,-1.0,-1012.0,1900.0
2024-03-20 07:10:00+00:00,2024-03-20 07:15:00+00:00,11657.0,21249.0,9517.0,20235.0,-1.0,-1027.0,1857.0
2024-03-20 07:15:00+00:00,2024-03-20 07:20:00+00:00,11766.0,21229.0,9530.0,20226.0,-1.0,-1008.0,2068.0
2024-03-20 07:20:00+00:00,2024-03-20 07:25:00+00:00,11741.0,21316.0,9531.0,20289.0,-1.0,-1003.0,1920.0
2024-03-20 07:25:00+00:00,2024-03-20 07:30:00+00:00,11805.0,21120.0,9541.0,20400.0,-1.0,-1012.0,1885.0
2024-03-20 07:30:00+00:00,2024-03-20 07:35:00+00:00,11899.0,21067.0,9547.0,20179.0,-1.0,-1014.0,1877.0
2024-03-20 07:35:00+00:00,2024-03-20 07:40:00+00:00,11839.0,21146.0,9550.0,20149.0,-1.0,-1013.0,1983.0
2024-03-20 07:40:00+00:00,2024-03-20 07:45:00+00:00,11948.0,21254.0,9561.0,20162.0,-1.0,-1011.0,1843.0
2024-03-20 07:45:00+00:00,2024-03-20 07:50:00+00:00,11982.0,21157.0,9553.0,20105.0,-1.0,-999.0,2351.0
2024-03-20 07:50:00+00:00,2024-03-20 07:55:00+00:00,12146.0,21393.0,9539.0,20088.0,-1.0,-1001.0,1608.0
2024-03-20 07:55:00+00:00,2024-03-20 08:00:00+00:00,12122.0,20990.0,9537.0,20344.0,-1.0,-992.0,1729.0
2024-03-20 08:00:00+00:00,2024-03-20 08:05:00+00:00,12117.0,20880.0,9552.0,20327.0,-1.0,-982.0,1921.0
2024-03-20 08:05:00+00:00,2024-03-20 08:10:00+00:00,12153.0,21136.0,9555.0,19970.0,-1.0,-974.0,2209.0
2024-03-20 08:10:00+00:00,2024-03-20 08:15:00+00:00,12153.0,21384.0,9545.0,19809.0,-1.0,-964.0,2209.0
2024-03-20 08:15:00+00:00,2024-03-20 08:20:00+00:00,12119.0,21452.0,9572.0,19890.0,-1.0,-967.0,1769.0
2024-03-20 08:20:00+00:00,2024-03-20 08:25:00+00:00,12150.0,21401.0,9579.0,19951.0,-1.0,-947.0,1833.0
2024-03-20 08:25:00+00:00,2024-03-20 08:30:00+00:00,12070.0,21528.0,9603.0,20096.0,-1.0,-955.0,1663.0
2024-03-20 08:30:00+00:00,2024-03-20 08:35:00+00:00,12023.0,21541.0,9618.0,20139.0,-1.0,-942.0,1718.0
2024-03-20 08:35:00+00:00,2024-03-20 08:40:00+00:00,12021.0,21712.0,9620.0,20206.0,-1.0,-937.0,1677.0
2024-03-20 08:40:00+00:00,2024-03-20 08:45:00+00:00,11997.0,21610.0,9633.0,20206.0,-1.0,-949.0,1677.0
2024-03-20 08:45:00+00:00,2024-03-20 08:50:00+00:00,12050.0,21652.0,9639.0,20168.0,-1.0,-954.0,1960.0
2024-03-20 08:50:00+00:00,2024-03-20 08:55:00+00:00,12029.0,21721.0,9637.0,20234.0,-1.0,-945.0,2045.0
2024-03-20 08:55:00+00:00,2024-03-20 09:00:00+00:00,12123.0,21567.0,9649.0,20230.0,-1.0,-949.0,1917.0
2024-03-20 09:00:00+00:00,2024-03-20 09:05:00+00:00,12259.0,21827.0,9659.0,20175.0,-1.0,-845.0,1917.0
2024-03-20 09:05:00+00:00,2024-03-20 09:10:00+00:00,12532.0,22304.0,9672.0,20025.0,-1.0,-731.0,1713.0
2024-03-20 09:10:00+00:00,2024-03-20 09:15:00+00:00,12643.0,22641.0,9682.0,19947.0,-1.0,-705.0,1713.0
2024-03-20 09:15:00+00:00,2024-03-20 09:20:00+00:00,12880.0,22962.0,9698.0,19896.0,-1.0,-766.0,1205.0
2024-03-20 09:20:00+00:00,2024-03-20 09:25:00+00:00,13050.0,22635.0,9696.0,20050.0,-1.0,-757.0,1320.0
2024-03-20 09:25:00+00:00,2024-03-20 09:30:00+00:00,13146.0,22532.0,9708.0,20141.0,-1.0,-730.0,1688.0
2024-03-20 09:30:00+00:00,2024-03-20 09:35:00+00:00,13155.0,22813.0,9719.0,20175.0,-1.0,-754.0,1335.0
2024-03-20 09:35:00+00:00,2024-03-20 09:40:00+00:00,13439.0,23222.0,9725.0,20137.0,-1.0,-684.0,1100.0
2024-03-20 09:40:00+00:00,2024-03-20 09:45:00+00:00,13614.0,23408.0,9728.0,20171.0,-1.0,-526.0,697.0
