interval_start_utc,interval_end_utc,load
2024-03-15 16:55:00+00:00,2024-03-15 17:00:00+00:00,70304
2024-03-15 17:00:00+00:00,2024-03-15 17:05:00+00:00,70285
2024-03-15 17:05:00+00:00,2024-03-15 17:10:00+00:00,70169
2024-03-15 17:10:00+00:00,2024-03-15 17:15:00+00:00,70325
2024-03-15 17:15:00+00:00,2024-03-15 17:20:00+00:00,70224
2024-03-15 17:20:00+00:00,2024-03-15 17:25:00+00:00,70384
2024-03-15 17:25:00+00:00,2024-03-15 17:30:00+00:00,70205
2024-03-15 17:30:00+00:00,2024-03-15 17:35:00+00:00,70119
2024-03-15 17:35:00+00:00,2024-03-15 17:40:00+00:00,70009
2024-03-15 17:40:00+00:00,2024-03-15 17:45:00+00:00,70022
2024-03-15 17:45:00+00:00,2024-03-15 17:50:00+00:00,70037
2024-03-15 17:50:00+00:00,2024-03-15 17:55:00+00:00,70065
2024-03-15 17:55:00+00:00,2024-03-15 18:00:00+00:00,69887
2024-03-15 18:00:00+00:00,2024-03-15 18:05:00+00:00,70044
2024-03-15 18:05:00+00:00,2024-03-15 18:10:00+00:00,69918
2024-03-15 18:10:00+00:00,2024-03-15 18:15:00+00:00,69754
2024-03-15 18:15:00+00:00,2024-03-15 18:20:00+00:00,69766
2024-03-15 18:20:00+00:00,2024-03-15 18:25:00+00:00,69632
2024-03-15 18:25:00+00:00,2024-03-15 18:30:00+00:00,69417
2024-03-15 18:30:00+00:00,2024-03-15 18:35:00+00:00,69240
2024-03-15 18:35:00+00:00,2024-03-15 18:40:00+00:00,69221
2024-03-15 18:40:00+00:00,2024-03-15 18:45:00+00:00,69056
2024-03-15 18:45:00+00:00,2024-03-15 18:50:00+00:00,69267
2024-03-15 18:50:00+00:00,2024-03-15 18:55:00+00:00,69315
2024-03-15 18:55:00+00:00,2024-03-15 19:00:00+00:00,69175
2024-03-15 19:00:00+00:00,2024-03-15 19:05:00+00:00,69065
2024-03-15 19:05:00+00:00,2024-03-15 19:10:00+00:00,69056
2024-03-15 19:10:00+00:00,2024-03-15 19:15:00+00:00,69078
2024-03-15 19:15:00+00:00,2024-03-15 19:20:00+00:00,68861
2024-03-15 19:20:00+00:00,2024-03-15 19:25:00+00:00,68682
2024-03-15 19:25:00+00:00,2024-03-15 19:30:00+00:00,68303
2024-03-15 19:30:00+00:00,2024-03-15 19:35:00+00:00,68253
2024-03-15 19:35:00+00:00,2024-03-15 19:40:00+00:00,68245
2024-03-15 19:40:00+00:00,2024-03-15 19:45:00+00:00,67929
2024-03-15 19:45:00+00:00,2024-03-15 19:50:00+00:00,67708
2024-03-15 19:50:00+00:00,2024-03-15 19:55:00+00:00,67529
2024-03-15 19:55:00+00:00,2024-03-15 20:00:00+00:00,67745
2024-03-15 20:00:00+00:00,2024-03-15 20:05:00+00:00,67637
2024-03-15 20:05:00+00:00,2024-03-15 20:10:00+00:00,67308
2024-03-15 20:10:00+00:00,2024-03-15 20:15:00+00:00,67152
2024-03-15 20:15:00+00:00,2024-03-15 20:20:00+00:00,67232
2024-03-15 20:20:00+00:00,2024-03-15 20:25:00+00:00,67284
2024-03-15 20:25:00+00:00,2024-03-15 20:30:00+00:00,67048
2024-03-15 20:30:00+00:00,2024-03-15 20:35:00+00:00,66768
2024-03-15 20:35:00+00:00,2024-03-15 20:40:00+00:00,66580
2024-03-15 20:40:00+00:00,2024-03-15 20:45:00+00:00,66507
2024-03-15 20:45:00+00:00,2024-03-15 20:50:00+00:00,66368
2024-03-15 20:50:00+00:00,2024-03-15 20:55:00+00:00,66121
2024-03-15 20:55:00+00:00,2024-03-15 21:00:00+00:00,66158
2024-03-15 21:00:00+00:00,2024-03-15 21:05:00+00:00,66447
2024-03-15 21:05:00+00:00,2024-03-15 21:10:00+00:00,66393
2024-03-15 21:10:00+00:00,2024-03-15 21:15:00+00:00,66283
2024-03-15 21:15:00+00:00,2024-03-15 21:20:00+00:00,66480
2024-03-15 21:20:00+00:00,2024-03-15 21:25:00+00:00,66210
2024-03-15 21:25:00+00:00,2024-03-15 21:30:00+00:00,66280
2024-03-15 21:30:00+00:00,2024-03-15 21:35:00+00:00,66363
2024-03-15 21:35:00+00:00,2024-03-15 21:40:00+00:00,66240
2024-03-15 21:40:00+00:00,2024-03-15 21:45:00+00:00,66192
2024-03-15 21:45:00+00:00,2024-03-15 21:50:00+00:00,66277
2024-03-15 21:50:00+00:00,2024-03-15 21:55:00+00:00,66351
2024-03-15 21:55:00+00:00,2024-03-15 22:00:00+00:00,66372
2024-03-15 22:00:00+00:00,2024-03-15 22:05:00+00:00,66368
2024-03-15 22:05:00+00:00,2024-03-15 22:10:00+00:00,66053
2024-03-15 22:10:00+00:00,2024-03-15 22:15:00+00:00,66270
2024-03-15 22:15:00+00:00,2024-03-15 22:20:00+00:00,66445
2024-03-15 22:20:00+00:00,2024-03-15 22:25:00+00:00,66640
2024-03-15 22:25:00+00:00,2024-03-15 22:30:00+00:00,66686
2024-03-15 22:30:00+00:00,2024-03-15 22:35:00+00:00,66792
2024-03-15 22:35:00+00:00,2024-03-15 22:40:00+00:00,66910
2024-03-15 22:40:00+00:00,2024-03-15 22:45:00+00:00,66820
2024-03-15 22:45:00+00:00,2024-03-15 22:50:00+00:00,66614
2024-03-15 22:50:00+00:00,2024-03-15 22:55:00+00:00,66611
2024-03-15 22:55:00+00:00,2024-03-15 23:00:00+00:00,66923
2024-03-15 23:00:00+00:00,2024-03-15 23:05:00+00:00,67070
2024-03-15 23:05:00+00:00,2024-03-15 23:10:00+00:00,67203
2024-03-15 23:10:00+00:00,2024-03-15 23:15:00+00:00,67101
2024-03-15 23:15:00+00:00,2024-03-15 23:20:00+00:00,67127
2024-03-15 23:20:00+00:00,2024-03-15 23:25:00+00:00,67294
2024-03-15 23:25:00+00:00,2024-03-15 23:30:00+00:00,67446
2024-03-15 23:30:00+00:00,2024-03-15 23:35:00+00:00,67383
2024-03-15 23:35:00+00:00,2024-03-15 23:40:00+00:00,67358
2024-03-15 23:40:00+00:00,2024-03-15 23:45:00+00:00,67490
2024-03-15 23:45:00+00:00,2024-03-15 23:50:00+00:00,67933
2024-03-15 23:50:00+00:00,2024-03-15 23:55:00+00:00,68012
2024-03-15 23:55:00+00:00,2024-03-16 00:00:00+00:00,68027
2024-03-16 00:00:00+00:00,2024-03-16 00:05:00+00:00,68163
2024-03-16 00:05:00+00:00,2024-03-16 00:10:00+00:00,68325
2024-03-16 00:10:00+00:00,2024-03-16 00:15:00+00:00,68443
2024-03-16 00:15:00+00:00,2024-03-16 00:20:00+00:00,68657
2024-03-16 00:20:00+00:00,2024-03-16 00:25:00+00:00,68497
2024-03-16 00:25:00+00:00,2024-03-16 00:30:00+00:00,68841
2024-03-16 00:30:00+00:00,2024-03-16 00:35:00+00:00,69065
2024-03-16 00:35:00+00:00,2024-03-16 00:40:00+00:00,69215
2024-03-16 00:40:00+00:00,2024-03-16 00:45:00+00:00,69352
2024-03-16 00:45:00+00:00,2024-03-16 00:50:00+00:00,69407
2024-03-16 00:50:00+00:00,2024-03-16 00:55:00+00:00,69475
2024-03-16 00:55:00+00:00,2024-03-16 01:00:00+00:00,69486
2024-03-16 01:00:00+00:00,2024-03-16 01:05:00+00:00,69516
2024-03-16 01:05:00+00:00,2024-03-16 01:10:00+00:00,69201
2024-03-16 01:10:00+00:00,2024-03-16 01:15:00+00:00,68686
2024-03-16 01:15:00+00:00,2024-03-16 01:20:00+00:00,68690
2024-03-16 01:20:00+00:00,2024-03-16 01:25:00+00:00,69079
2024-03-16 01:25:00+00:00,2024-03-16 01:30:00+00:00,68880
2024-03-16 01:30:00+00:00,2024-03-16 01:35:00+00:00,68737
2024-03-16 01:35:00+00:00,2024-03-16 01:40:00+00:00,68795
2024-03-16 01:40:00+00:00,2024-03-16 01:45:00+00:00,68673
2024-03-16 01:45:00+00:00,2024-03-16 01:50:00+00:00,68343
2024-03-16 01:50:00+00:00,2024-03-16 01:55:00+00:00,68113
2024-03-16 01:55:00+00:00,2024-03-16 02:00:00+00:00,67773
2024-03-16 02:00:00+00:00,2024-03-16 02:05:00+00:00,67530
2024-03-16 02:05:00+00:00,2024-03-16 02:10:00+00:00,67425
2024-03-16 02:10:00+00:00,2024-03-16 02:15:00+00:00,67573
2024-03-16 02:15:00+00:00,2024-03-16 02:20:00+00:00,67319
2024-03-16 02:20:00+00:00,2024-03-16 02:25:00+00:00,67358
2024-03-16 02:25:00+00:00,2024-03-16 02:30:00+00:00,67152
2024-03-16 02:30:00+00:00,2024-03-16 02:35:00+00:00,67178
2024-03-16 02:35:00+00:00,2024-03-16 02:40:00+00:00,66805
2024-03-16 02:40:00+00:00,2024-03-16 02:45:00+00:00,66414
2024-03-16 02:45:00+00:00,2024-03-16 02:50:00+00:00,66013
2024-03-16 02:50:00+00:00,2024-03-16 02:55:00+00:00,65922
2024-03-16 02:55:00+00:00,2024-03-16 03:00:00+00:00,66057
2024-03-16 03:00:00+00:00,2024-03-16 03:05:00+00:00,65600
2024-03-16 03:05:00+00:00,2024-03-16 03:10:00+00:00,65460
2024-03-16 03:10:00+00:00,2024-03-16 03:15:00+00:00,65451
2024-03-16 03:15:00+00:00,2024-03-16 03:20:00+00:00,65322
2024-03-16 03:20:00+00:00,2024-03-16 03:25:00+00:00,65074
2024-03-16 03:25:00+00:00,2024-03-16 03:30:00+00:00,64689
2024-03-16 03:30:00+00:00,2024-03-16 03:35:00+00:00,64265
2024-03-16 03:35:00+00:00,2024-03-16 03:40:00+00:00,64078
2024-03-16 03:40:00+00:00,2024-03-16 03:45:00+00:00,63895
2024-03-16 03:45:00+00:00,2024-03-16 03:50:00+00:00,64021
2024-03-16 03:50:00+00:00,2024-03-16 03:55:00+00:00,63943
2024-03-16 03:55:00+00:00,2024-03-16 04:00:00+00:00,63822
2024-03-16 04:00:00+00:00,2024-03-16 04:05:00+00:00,63550
2024-03-16 04:05:00+00:00,2024-03-16 04:10:00+00:00,63102
2024-03-16 04:10:00+00:00,2024-03-16 04:15:00+00:00,62875
2024-03-16 04:15:00+00:00,2024-03-16 04:20:00+00:00,62503
2024-03-16 04:20:00+00:00,2024-03-16 04:25:00+00:00,62308
2024-03-16 04:25:00+00:00,2024-03-16 04:30:00+00:00,62091
2024-03-16 04:30:00+00:00,2024-03-16 04:35:00+00:00,61978
2024-03-16 04:35:00+00:00,2024-03-16 04:40:00+00:00,61666
2024-03-16 04:40:00+00:00,2024-03-16 04:45:00+00:00,61521
2024-03-16 04:45:00+00:00,2024-03-16 04:50:00+00:00,61761
2024-03-16 04:50:00+00:00,2024-03-16 04:55:00+00:00,61728
2024-03-16 04:55:00+00:00,2024-03-16 05:00:00+00:00,61526
2024-03-16 05:00:00+00:00,2024-03-16 05:05:00+00:00,61321
2024-03-16 05:05:00+00:00,2024-03-16 05:10:00+00:00,60784
2024-03-16 05:10:00+00:00,2024-03-16 05:15:00+00:00,60514
2024-03-16 05:15:00+00:00,2024-03-16 05:20:00+00:00,60348
2024-03-16 05:20:00+00:00,2024-03-16 05:25:00+00:00,60134
2024-03-16 05:25:00+00:00,2024-03-16 05:30:00+00:00,59984
2024-03-16 05:30:00+00:00,2024-03-16 05:35:00+00:00,60164
2024-03-16 05:35:00+00:00,2024-03-16 05:40:00+00:00,60338
2024-03-16 05:40:00+00:00,2024-03-16 05:45:00+00:00,60272
2024-03-16 05:45:00+00:00,2024-03-16 05:50:00+00:00,60060
2024-03-16 05:50:00+00:00,2024-03-16 05:55:00+00:00,59843
2024-03-16 05:55:00+00:00,2024-03-16 06:00:00+00:00,59807
2024-03-16 06:00:00+00:00,2024-03-16 06:05:00+00:00,59615
2024-03-16 06:05:00+00:00,2024-03-16 06:10:00+00:00,59270
2024-03-16 06:10:00+00:00,2024-03-16 06:15:00+00:00,59204
2024-03-16 06:15:00+00:00,2024-03-16 06:20:00+00:00,59123
2024-03-16 06:20:00+00:00,2024-03-16 06:25:00+00:00,59067
2024-03-16 06:25:00+00:00,2024-03-16 06:30:00+00:00,59329
2024-03-16 06:30:00+00:00,2024-03-16 06:35:00+00:00,59565
2024-03-16 06:35:00+00:00,2024-03-16 06:40:00+00:00,59512
2024-03-16 06:40:00+00:00,2024-03-16 06:45:00+00:00,59417
2024-03-16 06:45:00+00:00,2024-03-16 06:50:00+00:00,59310
2024-03-16 06:50:00+00:00,2024-03-16 06:55:00+00:00,59124
2024-03-16 06:55:00+00:00,2024-03-16 07:00:00+00:00,58606
2024-03-16 07:00:00+00:00,2024-03-16 07:05:00+00:00,58442
2024-03-16 07:05:00+00:00,2024-03-16 07:10:00+00:00,58372
2024-03-16 07:10:00+00:00,2024-03-16 07:15:00+00:00,58596
2024-03-16 07:15:00+00:00,2024-03-16 07:20:00+00:00,58857
2024-03-16 07:20:00+00:00,2024-03-16 07:25:00+00:00,58820
2024-03-16 07:25:00+00:00,2024-03-16 07:30:00+00:00,58768
2024-03-16 07:30:00+00:00,2024-03-16 07:35:00+00:00,58756
2024-03-16 07:35:00+00:00,2024-03-16 07:40:00+00:00,58781
2024-03-16 07:40:00+00:00,2024-03-16 07:45:00+00:00,58785
2024-03-16 07:45:00+00:00,2024-03-16 07:50:00+00:00,58507
2024-03-16 07:50:00+00:00,2024-03-16 07:55:00+00:00,58282
2024-03-16 07:55:00+00:00,2024-03-16 08:00:00+00:00,58354
2024-03-16 08:00:00+00:00,2024-03-16 08:05:00+00:00,58466
2024-03-16 08:05:00+00:00,2024-03-16 08:10:00+00:00,58684
2024-03-16 08:10:00+00:00,2024-03-16 08:15:00+00:00,58658
2024-03-16 08:15:00+00:00,2024-03-16 08:20:00+00:00,58752
2024-03-16 08:20:00+00:00,2024-03-16 08:25:00+00:00,58700
2024-03-16 08:25:00+00:00,2024-03-16 08:30:00+00:00,58673
2024-03-16 08:30:00+00:00,2024-03-16 08:35:00+00:00,58373
2024-03-16 08:35:00+00:00,2024-03-16 08:40:00+00:00,58277
2024-03-16 08:40:00+00:00,2024-03-16 08:45:00+00:00,58404
2024-03-16 08:45:00+00:00,2024-03-16 08:50:00+00:00,58590
2024-03-16 08:50:00+00:00,2024-03-16 08:55:00+00:00,58724
2024-03-16 08:55:00+00:00,2024-03-16 09:00:00+00:00,58842
2024-03-16 09:00:00+00:00,2024-03-16 09:05:00+00:00,58778
2024-03-16 09:05:00+00:00,2024-03-16 09:10:00+00:00,58711
2024-03-16 09:10:00+00:00,2024-03-16 09:15:00+00:00,59024
2024-03-16 09:15:00+00:00,2024-03-16 09:20:00+00:00,59058
2024-03-16 09:20:00+00:00,2024-03-16 09:25:00+00:00,58944
2024-03-16 09:25:00+00:00,2024-03-16 09:30:00+00:00,58886
2024-03-16 09:30:00+00:00,2024-03-16 09:35:00+00:00,59058
2024-03-16 09:35:00+00:00,2024-03-16 09:40:00+00:00,59062
2024-03-16 09:40:00+00:00,2024-03-16 09:45:00+00:00,59242
2024-03-16 09:45:00+00:00,2024-03-16 09:50:00+00:00,59283
2024-03-16 09:50:00+00:00,2024-03-16 09:55:00+00:00,59499
2024-03-16 09:55:00+00:00,2024-03-16 10:00:00+00:00,59582
2024-03-16 10:00:00+00:00,2024-03-16 10:05:00+00:00,59568
2024-03-16 10:05:00+00:00,2024-03-16 10:10:00+00:00,59688
2024-03-16 10:10:00+00:00,2024-03-16 10:15:00+00:00,60048
2024-03-16 10:15:00+00:00,2024-03-16 10:20:00+00:00,60069
2024-03-16 10:20:00+00:00,2024-03-16 10:25:00+00:00,60093
2024-03-16 10:25:00+00:00,2024-03-16 10:30:00+00:00,60266
2024-03-16 10:30:00+00:00,2024-03-16 10:35:00+00:00,60590
2024-03-16 10:35:00+00:00,2024-03-16 10:40:00+00:00,60930
2024-03-16 10:40:00+00:00,2024-03-16 10:45:00+00:00,61188
2024-03-16 10:45:00+00:00,2024-03-16 10:50:00+00:00,61368
2024-03-16 10:50:00+00:00,2024-03-16 10:55:00+00:00,61303
2024-03-16 10:55:00+00:00,2024-03-16 11:00:00+00:00,61371
2024-03-16 11:00:00+00:00,2024-03-16 11:05:00+00:00,61209
2024-03-16 11:05:00+00:00,2024-03-16 11:10:00+00:00,61436
2024-03-16 11:10:00+00:00,2024-03-16 11:15:00+00:00,61822
2024-03-16 11:15:00+00:00,2024-03-16 11:20:00+00:00,62178
2024-03-16 11:20:00+00:00,2024-03-16 11:25:00+00:00,62272
2024-03-16 11:25:00+00:00,2024-03-16 11:30:00+00:00,62565
2024-03-16 11:30:00+00:00,2024-03-16 11:35:00+00:00,62889
2024-03-16 11:35:00+00:00,2024-03-16 11:40:00+00:00,62816
2024-03-16 11:40:00+00:00,2024-03-16 11:45:00+00:00,63084
2024-03-16 11:45:00+00:00,2024-03-16 11:50:00+00:00,63229
2024-03-16 11:50:00+00:00,2024-03-16 11:55:00+00:00,63206
2024-03-16 11:55:00+00:00,2024-03-16 12:00:00+00:00,63248
2024-03-16 12:00:00+00:00,2024-03-16 12:05:00+00:00,63295
2024-03-16 12:05:00+00:00,2024-03-16 12:10:00+00:00,63772
2024-03-16 12:10:00+00:00,2024-03-16 12:15:00+00:00,64012
2024-03-16 12:15:00+00:00,2024-03-16 12:20:00+00:00,64070
2024-03-16 12:20:00+00:00,2024-03-16 12:25:00+00:00,64272
2024-03-16 12:25:00+00:00,2024-03-16 12:30:00+00:00,64496
2024-03-16 12:30:00+00:00,2024-03-16 12:35:00+00:00,64506
2024-03-16 12:35:00+00:00,2024-03-16 12:40:00+00:00,64443
2024-03-16 12:40:00+00:00,2024-03-16 12:45:00+00:00,64463
2024-03-16 12:45:00+00:00,2024-03-16 12:50:00+00:00,64571
2024-03-16 12:50:00+00:00,2024-03-16 12:55:00+00:00,64738
2024-03-16 12:55:00+00:00,2024-03-16 13:00:00+00:00,64713
2024-03-16 13:00:00+00:00,2024-03-16 13:05:00+00:00,64833
2024-03-16 13:05:00+00:00,2024-03-16 13:10:00+00:00,64938
2024-03-16 13:10:00+00:00,2024-03-16 13:15:00+00:00,65040
2024-03-16 13:15:00+00:00,2024-03-16 13:20:00+00:00,65277
2024-03-16 13:20:00+00:00,2024-03-16 13:25:00+00:00,65309
2024-03-16 13:25:00+00:00,2024-03-16 13:30:00+00:00,65249
2024-03-16 13:30:00+00:00,2024-03-16 13:35:00+00:00,65243
2024-03-16 13:35:00+00:00,2024-03-16 13:40:00+00:00,65336
2024-03-16 13:40:00+00:00,2024-03-16 13:45:00+00:00,65633
2024-03-16 13:45:00+00:00,2024-03-16 13:50:00+00:00,65753
2024-03-16 13:50:00+00:00,2024-03-16 13:55:00+00:00,65591
2024-03-16 13:55:00+00:00,2024-03-16 14:00:00+00:00,65443
2024-03-16 14:00:00+00:00,2024-03-16 14:05:00+00:00,65471
2024-03-16 14:05:00+00:00,2024-03-16 14:10:00+00:00,65528
2024-03-16 14:10:00+00:00,2024-03-16 14:15:00+00:00,65493
2024-03-16 14:15:00+00:00,2024-03-16 14:20:00+00:00,65426
2024-03-16 14:20:00+00:00,2024-03-16 14:25:00+00:00,65497
2024-03-16 14:25:00+00:00,2024-03-16 14:30:00+00:00,65400
2024-03-16 14:30:00+00:00,2024-03-16 14:35:00+00:00,65269
2024-03-16 14:35:00+00:00,2024-03-16 14:40:00+00:00,65394
2024-03-16 14:40:00+00:00,2024-03-16 14:45:00+00:00,65513
2024-03-16 14:45:00+00:00,2024-03-16 14:50:00+00:00,65352
2024-03-16 14:50:00+00:00,2024-03-16 14:55:00+00:00,65352
2024-03-16 14:55:00+00:00,2024-03-16 15:00:00+00:00,65476
2024-03-16 15:05:00+00:00,2024-03-16 15:10:00+00:00,65551
2024-03-16 15:10:00+00:00,2024-03-16 15:15:00+00:00,65498
2024-03-16 15:15:00+00:00,2024-03-16 15:20:00+00:00,65565
2024-03-16 15:20:00+00:00,2024-03-16 15:25:00+00:00,65571
2024-03-16 15:25:00+00:00,2024-03-16 15:30:00+00:00,65335
2024-03-16 15:30:00+00:00,2024-03-16 15:35:00+00:00,65322
2024-03-16 15:35:00+00:00,2024-03-16 15:40:00+00:00,65414
2024-03-16 15:40:00+00:00,2024-03-16 15:45:00+00:00,65322
2024-03-16 15:45:00+00:00,2024-03-16 15:50:00+00:00,65178
2024-03-16 15:50:00+00:00,2024-03-16 15:55:00+00:00,65178
2024-03-16 15:55:00+00:00,2024-03-16 16:00:00+00:00,65188
2024-03-16 16:00:00+00:00,2024-03-16 16:05:00+00:00,65271
2024-03-16 16:05:00+00:00,2024-03-16 16:10:00+00:00,65326
2024-03-16 16:10:00+00:00,2024-03-16 16:15:00+00:00,65077
2024-03-16 16:15:00+00:00,2024-03-16 16:20:00+00:00,65117
2024-03-16 16:20:00+00:00,2024-03-16 16:25:00+00:00,64940
2024-03-16 16:25:00+00:00,2024-03-16 16:30:00+00:00,64657
2024-03-16 16:30:00+00:00,2024-03-16 16:35:00+00:00,64860
2024-03-16 16:35:00+00:00,2024-03-16 16:40:00+00:00,64842
2024-03-16 16:40:00+00:00,2024-03-16 16:45:00+00:00,64666
2024-03-16 16:45:00+00:00,2024-03-16 16:50:00+00:00,64618
2024-03-16 16:50:00+00:00,2024-03-16 16:55:00+00:00,64625
2024-03-16 16:55:00+00:00,2024-03-16 17:00:00+00:00,64540
2024-03-16 17:00:00+00:00,2024-03-16 17:05:00+00:00,64291
2024-03-16 17:05:00+00:00,2024-03-16 17:10:00+00:00,64323
2024-03-16 17:10:00+00:00,2024-03-16 17:15:00+00:00,64455
2024-03-16 17:15:00+00:00,2024-03-16 17:20:00+00:00,64563
2024-03-16 17:20:00+00:00,2024-03-16 17:25:00+00:00,64319
2024-03-16 17:25:00+00:00,2024-03-16 17:30:00+00:00,64146
2024-03-16 17:30:00+00:00,2024-03-16 17:35:00+00:00,64052
2024-03-16 17:35:00+00:00,2024-03-16 17:40:00+00:00,63867
2024-03-16 17:40:00+00:00,2024-03-16 17:45:00+00:00,63636
2024-03-16 17:45:00+00:00,2024-03-16 17:50:00+00:00,63783
2024-03-16 17:50:00+00:00,2024-03-16 17:55:00+00:00,63674
2024-03-16 17:55:00+00:00,2024-03-16 18:00:00+00:00,63904
2024-03-16 18:00:00+00:00,2024-03-16 18:05:00+00:00,63783
2024-03-16 18:05:00+00:00,2024-03-16 18:10:00+00:00,63625
2024-03-16 18:10:00+00:00,2024-03-16 18:15:00+00:00,63395
2024-03-16 18:15:00+00:00,2024-03-16 18:20:00+00:00,63512
2024-03-16 18:20:00+00:00,2024-03-16 18:25:00+00:00,63439
2024-03-16 18:25:00+00:00,2024-03-16 18:30:00+00:00,63713
2024-03-16 18:35:00+00:00,2024-03-16 18:40:00+00:00,63282
2024-03-16 18:40:00+00:00,2024-03-16 18:45:00+00:00,63570
2024-03-16 18:45:00+00:00,2024-03-16 18:50:00+00:00,63437
2024-03-16 18:50:00+00:00,2024-03-16 18:55:00+00:00,63420
2024-03-16 18:55:00+00:00,2024-03-16 19:00:00+00:00,63356
2024-03-16 19:00:00+00:00,2024-03-16 19:05:00+00:00,63480
2024-03-16 19:05:00+00:00,2024-03-16 19:10:00+00:00,63401
2024-03-16 19:10:00+00:00,2024-03-16 19:15:00+00:00,63335
2024-03-16 19:15:00+00:00,2024-03-16 19:20:00+00:00,63109
2024-03-16 19:20:00+00:00,2024-03-16 19:25:00+00:00,63163
2024-03-16 19:25:00+00:00,2024-03-16 19:30:00+00:00,63156
2024-03-16 19:30:00+00:00,2024-03-16 19:35:00+00:00,63024
2024-03-16 19:35:00+00:00,2024-03-16 19:40:00+00:00,63146
2024-03-16 19:40:00+00:00,2024-03-16 19:45:00+00:00,63263
2024-03-16 19:45:00+00:00,2024-03-16 19:50:00+00:00,63566
2024-03-16 19:50:00+00:00,2024-03-16 19:55:00+00:00,63763
2024-03-16 19:55:00+00:00,2024-03-16 20:00:00+00:00,63557
2024-03-16 20:00:00+00:00,2024-03-16 20:05:00+00:00,63645
2024-03-16 20:05:00+00:00,2024-03-16 20:10:00+00:00,63436
2024-03-16 20:10:00+00:00,2024-03-16 20:15:00+00:00,63174
2024-03-16 20:15:00+00:00,2024-03-16 20:20:00+00:00,63177
2024-03-16 20:20:00+00:00,2024-03-16 20:25:00+00:00,63262
2024-03-16 20:25:00+00:00,2024-03-16 20:30:00+00:00,63546
2024-03-16 20:30:00+00:00,2024-03-16 20:35:00+00:00,63738
2024-03-16 20:35:00+00:00,2024-03-16 20:40:00+00:00,63943
2024-03-16 20:40:00+00:00,2024-03-16 20:45:00+00:00,63897
2024-03-16 20:45:00+00:00,2024-03-16 20:50:00+00:00,63530
2024-03-16 20:50:00+00:00,2024-03-16 20:55:00+00:00,63577
2024-03-16 20:55:00+00:00,2024-03-16 21:00:00+00:00,63557
2024-03-16 21:00:00+00:00,2024-03-16 21:05:00+00:00,63691
2024-03-16 21:05:00+00:00,2024-03-16 21:10:00+00:00,63818
2024-03-16 21:10:00+00:00,2024-03-16 21:15:00+00:00,63673
2024-03-16 21:15:00+00:00,2024-03-16 21:20:00+00:00,63897
2024-03-16 21:20:00+00:00,2024-03-16 21:25:00+00:00,64072
2024-03-16 21:25:00+00:00,2024-03-16 21:30:00+00:00,64127
2024-03-16 21:30:00+00:00,2024-03-16 21:35:00+00:00,64170
2024-03-16 21:35:00+00:00,2024-03-16 21:40:00+00:00,64158
2024-03-16 21:40:00+00:00,2024-03-16 21:45:00+00:00,64394
2024-03-16 21:45:00+00:00,2024-03-16 21:50:00+00:00,64582
2024-03-16 21:50:00+00:00,2024-03-16 21:55:00+00:00,64828
2024-03-16 21:55:00+00:00,2024-03-16 22:00:00+00:00,64681
2024-03-16 22:05:00+00:00,2024-03-16 22:10:00+00:00,64432
2024-03-16 22:10:00+00:00,2024-03-16 22:15:00+00:00,64518
2024-03-16 22:15:00+00:00,2024-03-16 22:20:00+00:00,64556
2024-03-16 22:20:00+00:00,2024-03-16 22:25:00+00:00,64550
2024-03-16 22:30:00+00:00,2024-03-16 22:35:00+00:00,64918
2024-03-16 22:35:00+00:00,2024-03-16 22:40:00+00:00,64786
2024-03-16 22:40:00+00:00,2024-03-16 22:45:00+00:00,64835
2024-03-16 22:45:00+00:00,2024-03-16 22:50:00+00:00,64705
2024-03-16 22:50:00+00:00,2024-03-16 22:55:00+00:00,65148
2024-03-16 22:55:00+00:00,2024-03-16 23:00:00+00:00,65335
2024-03-16 23:00:00+00:00,2024-03-16 23:05:00+00:00,65352
2024-03-16 23:05:00+00:00,2024-03-16 23:10:00+00:00,65470
2024-03-16 23:10:00+00:00,2024-03-16 23:15:00+00:00,65429
2024-03-16 23:15:00+00:00,2024-03-16 23:20:00+00:00,65679
2024-03-16 23:20:00+00:00,2024-03-16 23:25:00+00:00,65641
2024-03-16 23:25:00+00:00,2024-03-16 23:30:00+00:00,65676
2024-03-16 23:30:00+00:00,2024-03-16 23:35:00+00:00,65918
2024-03-16 23:35:00+00:00,2024-03-16 23:40:00+00:00,65937
2024-03-16 23:40:00+00:00,2024-03-16 23:45:00+00:00,66032
2024-03-16 23:45:00+00:00,2024-03-16 23:50:00+00:00,66177
2024-03-16 23:50:00+00:00,2024-03-16 23:55:00+00:00,66498
2024-03-16 23:55:00+00:00,2024-03-17 00:00:00+00:00,66543
2024-03-17 00:00:00+00:00,2024-03-17 00:05:00+00:00,66591
2024-03-17 00:05:00+00:00,2024-03-17 00:10:00+00:00,66545
2024-03-17 00:10:00+00:00,2024-03-17 00:15:00+00:00,66508
2024-03-17 00:15:00+00:00,2024-03-17 00:20:00+00:00,66611
2024-03-17 00:20:00+00:00,2024-03-17 00:25:00+00:00,66994
2024-03-17 00:25:00+00:00,2024-03-17 00:30:00+00:00,67264
2024-03-17 00:30:00+00:00,2024-03-17 00:35:00+00:00,67448
2024-03-17 00:35:00+00:00,2024-03-17 00:40:00+00:00,67649
